_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-31 00:00:00+00:00,0.7255440130754722,0.25839174689009575,0.9555200624771968,0.0,0.0
2021-08-31 00:15:00+00:00,0.7316413809490079,0.2537395559595069,0.9674272956717129,0.0,0.0
2021-08-31 00:30:00+00:00,0.7272307017676458,0.2505038441181925,0.9794853562578173,0.0,0.0
2021-08-31 00:45:00+00:00,0.7267238928014307,0.24871783513656742,0.9916418204876312,0.0,0.0
2021-08-31 01:00:00+00:00,0.7301103154778551,0.24840023680483878,0.00361512654150408,0.0,0.0
2021-08-31 01:15:00+00:00,0.723808899846938,0.24955434448333938,0.015796938948530827,0.0,0.0
2021-08-31 01:30:00+00:00,0.7272927558706108,0.2521678790846648,0.027904631141498368,0.0,0.0
2021-08-31 01:45:00+00:00,0.7274526782987759,0.25621357796399613,0.039883752707152095,0.0,0.0
2021-08-31 02:00:00+00:00,0.7258884897405736,0.2616504717799637,0.05168516730785251,0.0,0.0
2021-08-31 02:15:00+00:00,0.7276348889187046,0.2684257082895296,0.06326671596864147,0.0,0.0
2021-08-31 02:30:00+00:00,0.7261510312643189,0.27647673815627405,0.07459430030404247,0.0,0.0
2021-08-31 02:45:00+00:00,0.7242583619584367,0.28573366384698123,0.08564237050991293,0.0,0.0
2021-08-31 03:00:00+00:00,0.7262425253967664,0.2961215681662132,0.09639387577088225,0.0,0.0
2021-08-31 03:15:00+00:00,0.7277303640548204,0.3075626756645795,0.10683978410396122,0.0,0.0
2021-08-31 03:30:00+00:00,0.7253689684674546,0.3199782477425812,0.1169783011823587,0.0,0.0
2021-08-31 03:45:00+00:00,0.7281122875131212,0.3332901615151311,0.12681391677779666,0.0,0.0
2021-08-31 04:00:00+00:00,0.7233307930705689,0.3474221676847131,0.13635639035156846,0.0,0.0
2021-08-31 04:15:00+00:00,0.727443156000739,0.3623008635473379,0.1456197619360889,0.0,0.0
