_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-02 00:00:00+00:00,0.7393124935029209,0.36443246056502426,0.9612042469405896,0.0,0.0
2021-07-02 00:15:00+00:00,0.7402255992682899,0.36035506281779095,0.9711407607670126,0.0,0.0
2021-07-02 00:30:00+00:00,0.7390227316205921,0.35746341265281306,0.9811624567973712,0.0,0.0
2021-07-02 00:45:00+00:00,0.7363704314867386,0.35577727556496064,0.9912411689627872,0.0,0.0
2021-07-02 01:00:00+00:00,0.7375429146720515,0.3553083678769453,0.0011220339082184385,0.0,0.0
2021-07-02 01:15:00+00:00,0.7377729615693568,0.3560599708053589,0.011224387097352647,0.0,0.0
2021-07-02 01:30:00+00:00,0.7364165997482202,0.3580268210619626,0.021292655939528796,0.0,0.0
2021-07-02 01:45:00+00:00,0.7362040798453098,0.3611952857551064,0.03129730117558894,0.0,0.0
2021-07-02 02:00:00+00:00,0.73671110761764,0.36554380921010676,0.04121066534098205,0.0,0.0
2021-07-02 02:15:00+00:00,0.7332584388962459,0.37104360128323655,0.05100771098120298,0.0,0.0
2021-07-02 02:30:00+00:00,0.7344291674638512,0.3776595239917069,0.06066660608186865,0.0,0.0
2021-07-02 02:45:00+00:00,0.7348143861414775,0.3853511287855686,0.0701691362857691,0.0,0.0
2021-07-02 03:00:00+00:00,0.7341498110142336,0.3940738039621696,0.07950094048451936,0.0,0.0
2021-07-02 03:15:00+00:00,0.732844599871281,0.4037800171557891,0.08865158140028159,0.0,0.0
2021-07-02 03:30:00+00:00,0.7359979291121307,0.414420699850715,0.09761447415404935,0.0,0.0
2021-07-02 03:45:00+00:00,0.7342628268030277,0.42594697839135703,0.1063867028129592,0.0,0.0
2021-07-02 04:00:00+00:00,0.7366729053094375,0.4383129243251199,0.11496875763328983,0.0,0.0
2021-07-02 04:15:00+00:00,0.749329197118819,0.4514817228736269,0.12336422489798328,0.0,0.0
2021-07-02 04:30:00+00:00,0.7540126125073645,0.4654461905364327,0.13157945792651507,0.0,0.0
2021-07-02 04:45:00+00:00,0.7544164591506161,0.48034365015723457,0.13962325309519708,0.0,0.0
2021-07-02 05:00:00+00:00,0.7462565672070589,0.49876581321997915,0.14750654949360972,0.002588159171789065,0.0
2021-07-02 05:15:00+00:00,0.7442398848944463,0.5124976855684127,0.15524216586590292,0.006470397929472663,0.0
2021-07-02 05:30:00+00:00,0.7445817403435765,0.5277608548131758,0.16284458419966086,0.012293756065998059,0.05204418631135406
2021-07-02 05:45:00+00:00,0.755366881863291,0.5439304233347096,0.17032978596480763,0.016823034616628922,0.05204418631135406
2021-07-02 06:00:00+00:00,0.7263037789333862,0.5607251996554813,0.17771514463748153,0.03170494985441605,0.05204418631135406
2021-07-02 06:15:00+00:00,0.6806128057492205,0.5780038313068416,0.18501937672928132,0.05370430281462311,0.05204418631135406
2021-07-02 06:30:00+00:00,0.6708064517743202,0.5956847900821904,0.19226255298359898,0.06988029763830476,0.15229472725202137
2021-07-02 06:45:00+00:00,0.6605628624496986,0.613707508226807,0.1994661715803038,0.07699773536072468,0.15229472725202137
2021-07-02 07:00:00+00:00,0.6273334184687117,0.6320220157628259,0.2066532959954274,0.11129084438692982,0.15229472725202137
2021-07-02 07:15:00+00:00,0.6304447512955196,0.650583831467443,0.2138487614938408,0.11452604335166613,0.15229472725202137
2021-07-02 07:30:00+00:00,0.6430751009579715,0.6693513150367645,0.22107945600310536,0.10417340666450986,0.2416695137228106
2021-07-02 07:45:00+00:00,0.6502960623326993,0.6882840987493983,0.2283746832399621,0.10158524749272083,0.2416695137228106
2021-07-02 08:00:00+00:00,0.6356950157062103,0.7073419818474798,0.23576661832009005,0.13587835651892594,0.2416695137228106
2021-07-02 08:15:00+00:00,0.5136623306899272,0.7264840012465713,0.24329086848036993,0.2018764153995471,0.2416695137228106
2021-07-02 08:30:00+00:00,0.4695430438318384,0.7456675301493844,0.2509871536188116,0.27466839210611455,0.2314770527274798
2021-07-02 08:45:00+00:00,0.4828736281217668,0.7648473133279575,0.25890012242734084,0.26690391459074736,0.2314770527274798
2021-07-02 09:00:00+00:00,0.40947941583147074,0.783974369725608,0.2670803187027383,0.3096085409252669,0.2314770527274798
2021-07-02 09:15:00+00:00,0.43834418226429456,0.8029946983952381,0.27558530672373827,0.28502102879327085,0.2314770527274798
2021-07-02 09:30:00+00:00,0.4345430552302975,0.8218477211634991,0.2844809504405141,0.27855063086379817,0.3362828834984626
2021-07-02 09:45:00+00:00,0.4440534746964749,0.8404643897888555,0.2938428119378188,0.2753154318990618,0.3362828834984626
