_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-17 00:00:00+00:00,5.836671719572362,-18.991617939219832,345.11885014978736,0.0,0.0
2021-07-17 00:15:00+00:00,4.607841834481041,-19.558378023627206,348.76686399240657,0.0,0.0
2021-07-17 00:30:00+00:00,4.489290410257917,-19.96820308909964,352.449484115867,0.0,0.0
2021-07-17 00:45:00+00:00,5.194016000976465,-20.2181649630065,356.1559818202396,0.0,0.0
2021-07-17 01:00:00+00:00,4.132743688020524,-20.30644486223116,359.8748949452255,0.0,0.0
2021-07-17 01:15:00+00:00,4.832342458373939,-20.23239528271084,3.59437358982359,0.0,0.0
2021-07-17 01:30:00+00:00,5.263653777675459,-19.996562395188604,7.302551748927954,0.0,0.0
2021-07-17 01:45:00+00:00,4.860553430693693,-19.60066722905595,10.987920056455891,0.0,0.0
2021-07-17 02:00:00+00:00,4.897773938925876,-19.047547093095872,14.639674684499596,0.0,0.0
2021-07-17 02:15:00+00:00,5.356700637611954,-18.34106161601027,18.24802046835464,0.0,0.0
2021-07-17 02:30:00+00:00,4.80322511429665,-17.485970029227314,21.804411914158777,0.0,0.0
2021-07-17 02:45:00+00:00,5.240541634953244,-16.48778748252221,25.301722844261803,0.0,0.0
2021-07-17 03:00:00+00:00,4.905874377538089,-15.35262799486733,28.734342816389585,0.0,0.0
2021-07-17 03:15:00+00:00,6.111331100761008,-14.087039759513766,32.098205008361504,0.0,0.0
2021-07-17 03:30:00+00:00,4.675670069734905,-12.69783407769802,35.39075521917346,0.0,0.0
2021-07-17 03:45:00+00:00,5.640054997468335,-11.191899465886488,38.61087465485741,0.0,0.0
2021-07-17 04:00:00+00:00,3.854241242109757,-9.57596825384233,41.75877029642152,0.0,0.0
2021-07-17 04:15:00+00:00,-0.2076143572486977,-7.85622940082556,44.83584621929651,0.0,0.0
2021-07-17 04:30:00+00:00,2.474081094197889,-6.0373982192184,47.84456772149633,0.6666666666666666,0.0
2021-07-17 04:45:00+00:00,4.5277706179400745,-4.119355450786292,50.78832801149099,0.6666666666666666,0.0
2021-07-17 05:00:00+00:00,6.359337355481331,-2.0755477862581166,53.67132492271196,2.0,0.0
2021-07-17 05:15:00+00:00,4.972946737242467,0.3317874859009334,56.49845296528861,4.0,0.0
2021-07-17 05:30:00+00:00,10.273321532702218,2.2263797432703423,59.27521418901108,7.333333333333333,23.304000000000002
2021-07-17 05:45:00+00:00,2.797729817870853,4.300193338219317,62.00764990182415,14.666666666666666,23.304000000000002
2021-07-17 06:00:00+00:00,1.884979267580689,6.479593923334742,64.70229428117307,15.333333333333334,23.304000000000002
2021-07-17 06:15:00+00:00,5.514839037139008,8.7303352527797,67.36615030466737,6.0,23.304000000000002
2021-07-17 06:30:00+00:00,11.729536935002226,11.036584488659,70.00668815615472,2.0,74.04
2021-07-17 06:45:00+00:00,15.08976186512323,13.38835022855952,72.63186627280953,7.333333333333333,74.04
2021-07-17 07:00:00+00:00,12.907719249025115,15.778054745640633,75.25017543361486,19.33333333333333,74.04
2021-07-17 07:15:00+00:00,-18.835637554706963,18.199303038320657,77.87070669441346,66.66666666666667,74.04
2021-07-17 07:30:00+00:00,14.955144698938437,20.646286488236328,80.5032445016264,34.333333333333336,122.51999999999998
2021-07-17 07:45:00+00:00,27.54146662741941,23.113466910118145,83.15838692069121,26.33333333333333,122.51999999999998
2021-07-17 08:00:00+00:00,2.931466408835459,25.595380108796995,85.84769553135459,43.66666666666666,122.51999999999998
2021-07-17 08:15:00+00:00,4.231385374893759,28.08648868476764,88.58387807685716,43.66666666666666,122.51999999999998
2021-07-17 08:30:00+00:00,1.146181690231285,30.58105116817184,91.38100725651373,66.66666666666667,244.596
2021-07-17 08:45:00+00:00,-21.504612766001905,33.07298990503935,94.2547788502988,104.66666666666669,244.596
2021-07-17 09:00:00+00:00,-48.19152142419702,35.555746436468816,97.2228112006518,186.3333333333333,244.596
2021-07-17 09:15:00+00:00,-136.67882527220263,38.02211555930747,100.30498517925884,351.0,244.596
2021-07-17 09:30:00+00:00,-140.43753331941411,40.46405003085952,103.5238178464346,384.3333333333333,415.392
2021-07-17 09:45:00+00:00,-102.18118245022944,42.87242809724962,106.90485199929844,301.6666666666667,415.392
2021-07-17 10:00:00+00:00,-81.50311576303703,45.23677653108683,110.47702450209393,211.3333333333333,415.392
2021-07-17 10:15:00+00:00,-56.98902967600493,47.54494369592485,114.2729440099069,177.33333333333334,415.392
2021-07-17 10:30:00+00:00,-33.729241425949354,49.78272189519113,118.32895724840432,155.33333333333334,576.204
2021-07-17 10:45:00+00:00,-13.837346137584916,51.93342841245507,122.6848058061143,101.33333333333331,576.204
2021-07-17 11:00:00+00:00,-18.37787675071145,53.97747392873986,127.38256939076666,103.0,576.204
2021-07-17 11:15:00+00:00,-73.89344629386562,55.89198013359986,132.46446720428236,186.3333333333333,576.204
2021-07-17 11:30:00+00:00,-95.34866751549195,57.65055937029314,137.96899044629436,264.0,501.17999999999995
2021-07-17 11:45:00+00:00,-77.34919636775972,59.223436514517445,143.92487294013864,235.3333333333333,501.17999999999995
2021-07-17 12:00:00+00:00,-90.59505747153838,60.57815984213427,150.34276432030185,281.6666666666667,501.17999999999995
2021-07-17 12:15:00+00:00,-95.23568641716948,61.68116751294593,157.205377595119,291.6666666666667,501.17999999999995
2021-07-17 12:30:00+00:00,-125.0075871634677,62.50037186695009,164.45838524024646,354.0,371.076
2021-07-17 12:45:00+00:00,-134.5018535676441,63.00862212361043,172.00589903308594,378.0,371.076
2021-07-17 13:00:00+00:00,-130.43181050747643,63.187435526565785,179.7146518974656,359.0,371.076
2021-07-17 13:15:00+00:00,-135.37595149640725,63.02997309501921,187.4286033476512,372.3333333333333,371.076
2021-07-17 13:30:00+00:00,-157.98193556468942,62.54223139919674,194.9909470292156,474.3333333333333,315.69599999999997
2021-07-17 13:45:00+00:00,-121.04292076996636,61.74199280884942,202.2663801104775,395.0,315.69599999999997
2021-07-17 14:00:00+00:00,-128.27859188596523,60.65593866717297,209.156339469577,360.0,315.69599999999997
2021-07-17 14:15:00+00:00,-121.96862958979902,59.31593364559767,215.6038530793125,325.3333333333333,315.69599999999997
2021-07-17 14:30:00+00:00,-108.17089133776923,57.755521521383336,221.5894712192659,356.3333333333333,303.132
2021-07-17 14:45:00+00:00,-48.27239182648468,56.00727473091567,227.12233104885377,234.3333333333333,303.132
2021-07-17 15:00:00+00:00,-26.52038790009193,54.10116404125491,232.230265052375,165.66666666666666,303.132
2021-07-17 15:15:00+00:00,34.82835135380347,52.06379939811716,236.95133788404743,82.33333333333333,303.132
2021-07-17 15:30:00+00:00,26.916209164627222,49.91827744176742,241.32766497865052,63.333333333333336,269.868
2021-07-17 15:45:00+00:00,27.108810924733383,47.68438555290787,245.40141758562768,54.0,269.868
2021-07-17 16:00:00+00:00,23.52571722020557,45.3789775533216,249.21253215402555,45.0,269.868
2021-07-17 16:15:00+00:00,22.386245591281103,43.01640424707439,252.7975936377656,55.0,269.868
2021-07-17 16:30:00+00:00,-13.713341117012057,40.6089342277883,256.18945641494287,181.3333333333333,216.924
2021-07-17 16:45:00+00:00,-99.75760419027878,38.16713457412165,259.41729098764233,360.0,216.924
2021-07-17 17:00:00+00:00,-128.23259342102932,35.700201089142304,262.5068523780226,561.0,216.924
2021-07-17 17:15:00+00:00,-121.09460680563087,33.21623836230259,265.4808452069336,523.6666666666666,216.924
2021-07-17 17:30:00+00:00,-122.87731646158772,30.72249493814382,268.35931337250804,490.3333333333333,152.82
2021-07-17 17:45:00+00:00,-104.56999062691708,28.225560846407184,271.16001557488283,457.6666666666667,152.82
2021-07-17 18:00:00+00:00,-97.51263630373774,25.73153531669666,273.8987679250955,442.0,152.82
2021-07-17 18:15:00+00:00,-75.57094662051766,23.24617272432348,276.5897463123955,357.3333333333333,152.82
2021-07-17 18:30:00+00:00,-34.16956956707917,20.775015555867423,279.2457473826816,155.0,89.748
2021-07-17 18:45:00+00:00,-20.6047670281686,18.32352554645017,281.8784100319011,124.33333333333331,89.748
2021-07-17 19:00:00+00:00,-9.445799175515024,15.897230258161263,284.4984005627452,74.66666666666667,89.748
2021-07-17 19:15:00+00:00,-0.6125912681573809,13.501917262270576,287.11556489884345,46.66666666666666,89.748
2021-07-17 19:30:00+00:00,4.8729268974382345,11.143944377227175,289.7390509723327,7.0,30.263999999999996
2021-07-17 19:45:00+00:00,9.383327062309489,8.830822842187581,292.3774038697292,3.6666666666666665,30.263999999999996
2021-07-17 20:00:00+00:00,10.705445806102889,6.572421936263379,295.0386357033803,2.0,30.263999999999996
2021-07-17 20:15:00+00:00,8.905370144530078,4.384142913432943,297.7302715668177,2.0,30.263999999999996
2021-07-17 20:30:00+00:00,11.470762458290928,2.2997129955134947,300.4593723899426,1.3333333333333333,0.0
2021-07-17 20:45:00+00:00,10.29727914803391,0.3908195941160345,303.2325350883407,2.0,0.0
2021-07-17 21:00:00+00:00,12.12167282174359,-2.011261445575846,306.0558701473401,2.333333333333333,0.0
2021-07-17 21:15:00+00:00,9.34918035146237,-4.068364577798191,308.93495674336066,2.333333333333333,0.0
2021-07-17 21:30:00+00:00,12.323226189364876,-5.99775437851485,311.8747757460025,1.0,0.0
2021-07-17 21:45:00+00:00,11.995485787171354,-7.828177598509198,314.879621525584,1.0,0.0
2021-07-17 22:00:00+00:00,8.602650210376206,-9.560031520192588,317.9529944643242,1.0,0.0
2021-07-17 22:15:00+00:00,6.739666904402197,-11.188658969633636,321.0974774741865,1.0,0.0
2021-07-17 22:30:00+00:00,6.507609379509892,-12.70787367307681,324.3146016511255,0.0,0.0
2021-07-17 22:45:00+00:00,5.862202090192613,-14.110921127227698,327.60470835980635,0.0,0.0
2021-07-17 23:00:00+00:00,6.787394025017267,-15.39087324616368,330.96681736918634,0.0,0.0
2021-07-17 23:15:00+00:00,7.19688548564279,-16.54086380267858,334.39851284878665,0.0,0.0
2021-07-17 23:30:00+00:00,4.826348123053381,-17.554275089415608,337.89586066957554,0.0,0.0
2021-07-17 23:45:00+00:00,6.681117894154043,-18.424909777225224,341.4533710415104,0.0,0.0
2021-07-18 00:00:00+00:00,6.362599878762531,-19.147156927714057,345.06401956990646,0.0,0.0
2021-07-18 00:15:00+00:00,6.113141035074653,-19.716151095376045,348.719336958757,0.0,0.0
2021-07-18 00:30:00+00:00,5.942637335754286,-20.127918843512465,352.40957274379934,0.0,0.0
2021-07-18 00:45:00+00:00,6.572135606197182,-20.379504980634863,356.1239319057469,0.0,0.0
2021-07-18 01:00:00+00:00,6.73574740939753,-20.46907052939622,359.8508757377235,0.0,0.0
2021-07-18 01:15:00+00:00,4.29871093583778,-20.395955524181343,3.5784710293615376,0.0,0.0
2021-07-18 01:30:00+00:00,5.936758612743898,-20.16070192460809,7.294765739167701,0.0,0.0
2021-07-18 01:45:00+00:00,7.978084250564343,-19.76503487527847,10.988165964649966,0.0,0.0
2021-07-18 02:00:00+00:00,6.797207138240391,-19.2118037647878,14.647788853287295,0.0,0.0
2021-07-18 02:15:00+00:00,6.090023066762762,-18.504887526641458,18.263769159326216,0.0,0.0
2021-07-18 02:30:00+00:00,7.174655087396674,-17.64907091341447,21.82750283361969,0.0,0.0
2021-07-18 02:45:00+00:00,6.56913127747949,-16.649899684237788,25.331818260206887,0.0,0.0
2021-07-18 03:00:00+00:00,5.510084963026518,-15.513522498233108,28.77107326676503,0.0,0.0
2021-07-18 03:15:00+00:00,6.511493571920157,-14.246525492029477,32.1411827044368,0.0,0.0
2021-07-18 03:30:00+00:00,6.422633019998235,-12.855761249414346,35.43958642865937,0.0,0.0
2021-07-18 03:45:00+00:00,5.760424701438116,-11.348164652451162,38.66517056664259,0.0,0.0
2021-07-18 04:00:00+00:00,8.446682903655578,-9.730525519557498,41.81815608611049,0.0,0.0
2021-07-18 04:15:00+00:00,6.85852893258787,-8.009120437618352,44.89996822538575,0.0,0.0
2021-07-18 04:30:00+00:00,7.894327887192687,-6.188851292544884,47.913098790832976,0.0,0.0
2021-07-18 04:45:00+00:00,13.608511549959346,-4.270224453190727,50.86097117499202,0.0,0.0
2021-07-18 05:00:00+00:00,14.416234199586151,-2.230952003858643,53.747815620973824,1.3333333333333333,0.0
2021-07-18 05:15:00+00:00,10.777809874492617,0.2104057281694765,56.57856006587929,4.0,0.0
2021-07-18 05:30:00+00:00,13.530815380341508,2.093708055146654,59.35874003192578,13.333333333333334,33.684
2021-07-18 05:45:00+00:00,7.275734571209558,4.164254854593482,62.09442958531668,23.33333333333333,33.684
2021-07-18 06:00:00+00:00,1.7003467396868863,6.3430669246177205,64.79219436399069,39.66666666666666,33.684
2021-07-18 06:15:00+00:00,1.098753391176266,8.594421195111982,67.45906705786518,49.66666666666666,33.684
2021-07-18 06:30:00+00:00,-0.048342043495575,10.9016103394747,70.10254545119943,72.66666666666667,124.96799999999999
2021-07-18 06:45:00+00:00,-12.074680090646828,13.254400491551456,72.7306131437191,80.0,124.96799999999999
2021-07-18 07:00:00+00:00,-16.302115587505604,15.645094366115512,75.35178329911042,135.66666666666666,124.96799999999999
2021-07-18 07:15:00+00:00,-53.862014098390304,18.067232388403863,77.97516616940891,232.3333333333333,124.96799999999999
2021-07-18 07:30:00+00:00,-45.1263120665668,20.51496589824208,80.61056166235846,187.66666666666663,229.392
2021-07-18 07:45:00+00:00,-37.52020098429165,22.98272795877043,83.26857880952565,150.33333333333334,229.392
2021-07-18 08:00:00+00:00,-39.02977186790135,25.46503084450113,85.96078458901235,156.33333333333334,229.392
2021-07-18 08:15:00+00:00,-33.17062941864845,27.95631585657529,88.69988506261893,153.0,229.392
2021-07-18 08:30:00+00:00,-54.243477694631,30.450820890693645,91.49994204996004,195.66666666666663,551.376
2021-07-18 08:45:00+00:00,-71.78465011431356,32.94244749677484,94.37662830793072,235.0,551.376
2021-07-18 09:00:00+00:00,-119.95682862386036,35.42461589606751,97.34752295267782,443.3333333333333,551.376
2021-07-18 09:15:00+00:00,-144.14548814734115,37.89009906549637,100.43244588337176,540.0,551.376
2021-07-18 09:30:00+00:00,-141.17129086776004,40.33082788969061,103.65382396339707,594.6666666666666,678.72
2021-07-18 09:45:00+00:00,-153.9243490242643,42.737659691388544,107.03707064290842,623.3333333333334,678.72
2021-07-18 10:00:00+00:00,-101.69391734697774,45.10010305138819,110.61094142751016,348.6666666666667,678.72
2021-07-18 10:15:00+00:00,-152.78264188424723,47.40599376575057,114.40779554661556,475.3333333333333,678.72
2021-07-18 10:30:00+00:00,-134.24860874904442,49.641121635016304,118.46364339599222,417.6666666666667,699.492
2021-07-18 10:45:00+00:00,-168.1077382153486,51.78881800112764,122.81778362291637,515.6666666666666,699.492
2021-07-18 11:00:00+00:00,-166.3800024604929,53.829533171487725,127.51173061470512,673.3333333333334,699.492
2021-07-18 11:15:00+00:00,-139.03065207466136,55.74046563728184,132.5870137369875,578.6666666666666,699.492
2021-07-18 11:30:00+00:00,-80.20022879745858,57.49535505270979,138.08133788058984,264.6666666666667,694.236
2021-07-18 11:45:00+00:00,-201.0975867352849,59.064616403155554,144.0226355782221,559.3333333333334,694.236
2021-07-18 12:00:00+00:00,-92.4326742311936,60.41605646007698,150.42089837678998,288.6666666666667,694.236
2021-07-18 12:15:00+00:00,-106.91803973002136,61.51643055417303,157.25856353001052,298.6666666666667,694.236
2021-07-18 12:30:00+00:00,-205.7218715024784,62.333993022380525,164.48168491248225,588.6666666666666,679.812
2021-07-18 12:45:00+00:00,-90.3207881108219,62.841899565699,171.9956077299347,308.6666666666667,679.812
