_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-16 00:00:00+00:00,4.458382756026946,-26.13062300645965,343.9935749093654,0.0,0.0
2021-08-16 00:15:00+00:00,4.729995641056806,-26.739049154355435,347.9960829374704,0.0,0.0
2021-08-16 00:30:00+00:00,4.959606989496379,-27.1756438049018,352.0450278513323,0.0,0.0
2021-08-16 00:45:00+00:00,5.4794703538957314,-27.43656809604062,356.1257234831854,0.0,0.0
2021-08-16 01:00:00+00:00,5.154098675416273,-27.51948061610056,0.2223214140990421,0.0,0.0
2021-08-16 01:15:00+00:00,6.096627421300237,-27.423633578942216,4.318379577551241,0.0,0.0
2021-08-16 01:30:00+00:00,4.406757875275336,-27.14990421532012,8.39747992648961,0.0,0.0
2021-08-16 01:45:00+00:00,5.227635545222653,-26.700758309529743,12.443844129496997,0.0,0.0
2021-08-16 02:00:00+00:00,4.821839101694758,-26.080149452916825,16.44289657008676,0.0,0.0
2021-08-16 02:15:00+00:00,5.191018150365934,-25.293363602443293,20.3817320009502,0.0,0.0
2021-08-16 02:30:00+00:00,4.764508844662618,-24.34682293792952,24.24945912677134,0.0,0.0
2021-08-16 02:45:00+00:00,5.941729251519589,-23.24786519960856,28.037408022908835,0.0,0.0
2021-08-16 03:00:00+00:00,4.25609148859829,-22.004514560190888,31.739205299346622,0.0,0.0
2021-08-16 03:15:00+00:00,5.1811111709053606,-20.62525797691123,35.35073365315674,0.0,0.0
2021-08-16 03:30:00+00:00,4.371637798883166,-19.11883740741073,38.8700004951113,0.0,0.0
2021-08-16 03:45:00+00:00,6.277036278162895,-17.494063727977633,42.29694353539992,0.0,0.0
2021-08-16 04:00:00+00:00,5.860683383344999,-15.759652680949534,45.633200378584775,0.0,0.0
2021-08-16 04:15:00+00:00,6.079212873020046,-13.92407547942807,48.8818655895675,0.0,0.0
2021-08-16 04:30:00+00:00,6.233542253960112,-11.99540215720469,52.04725369073367,0.0,0.0
2021-08-16 04:45:00+00:00,6.481495228104372,-9.981077798054184,55.134681254907946,0.0,0.0
2021-08-16 05:00:00+00:00,5.27958923890981,-7.887442335235779,58.15027642241961,0.0,0.0
2021-08-16 05:15:00+00:00,11.790630730887374,-5.718223289591632,61.10082020353411,0.0,0.0
2021-08-16 05:30:00+00:00,13.950368356502208,-3.4672949535556965,63.993620971931705,0.0,0.0
2021-08-16 05:45:00+00:00,2.020462516041266,-1.0336623479872755,66.83642155369324,1.3333333333333333,0.0
2021-08-16 06:00:00+00:00,-2.103366714896193,1.3892879817388557,69.63733712084331,6.333333333333333,0.0
2021-08-16 06:15:00+00:00,-2.3952787802770104,3.601282831448582,72.40482153378366,13.666666666666666,0.0
2021-08-16 06:30:00+00:00,1.4753159727041163,5.929567976081031,75.14765965416376,38.333333333333336,46.656
2021-08-16 06:45:00+00:00,-8.639645010311003,8.32030295528948,77.8749833101071,73.66666666666667,46.656
2021-08-16 07:00:00+00:00,-14.077666845485393,10.750260782879868,80.59630891760855,113.33333333333331,46.656
2021-08-16 07:15:00+00:00,-24.78592436175386,13.207245052045195,83.3215951294124,148.66666666666666,46.656
2021-08-16 07:30:00+00:00,-31.12528756412169,15.68250383648975,86.06131920273242,202.0,220.05599999999998
