_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-16 00:00:00+00:00,12.376525290789584,-63.16686388621432,334.30474460417685,0.0,0.0
2021-12-16 00:15:00+00:00,20.58264829790246,-64.10258249270294,341.7766299191297,0.0,0.0
2021-12-16 00:30:00+00:00,27.761917571045508,-64.72080763516453,349.62976677251595,0.0,0.0
2021-12-16 00:45:00+00:00,27.76733610623083,-64.99700647850894,357.7187467243107,0.0,0.0
2021-12-16 01:00:00+00:00,28.55283006531484,-64.91945786455857,5.861820760375167,0.0,0.0
2021-12-16 01:15:00+00:00,17.872345826472124,-64.491512173623,13.868379571485091,0.0,0.0
2021-12-16 01:30:00+00:00,5.104444537682772,-63.73093020184964,21.569798946226346,0.0,0.0
2021-12-16 01:45:00+00:00,10.953987764961704,-62.66658663780044,28.842124563446987,0.0,0.0
2021-12-16 02:00:00+00:00,11.571182028441427,-61.3338531974376,35.614239406359275,0.0,0.0
2021-12-16 02:15:00+00:00,10.77558092985964,-59.77015498359474,41.86293681351839,0.0,0.0
2021-12-16 02:30:00+00:00,10.32201166380242,-58.01164566325479,47.60086819791337,0.0,0.0
2021-12-16 02:45:00+00:00,9.137941019943142,-56.09123839098449,52.86325841468272,0.0,0.0
2021-12-16 03:00:00+00:00,10.392590699953686,-54.03776734992722,57.69684744770689,0.0,0.0
2021-12-16 03:15:00+00:00,10.790298490388704,-51.87590249340697,62.1521355317218,0.0,0.0
2021-12-16 03:30:00+00:00,9.195541460134129,-49.62647808741456,66.27863288174535,0.0,0.0
2021-12-16 03:45:00+00:00,10.96600398894232,-47.3069979410571,70.12233361366953,0.0,0.0
2021-12-16 04:00:00+00:00,9.52106511074502,-44.93217709527289,73.7246399271794,0.0,0.0
2021-12-16 04:15:00+00:00,19.8758117549791,-42.5144488375466,77.12214290399754,0.0,0.0
2021-12-16 04:30:00+00:00,25.68146745095368,-40.06440800802427,80.34686088512547,0.0,0.0
2021-12-16 04:45:00+00:00,21.172678564052028,-37.59118431301568,83.42668951456449,0.0,0.0
2021-12-16 05:00:00+00:00,16.42181442686785,-35.10275018050563,86.38592220591414,0.0,0.0
2021-12-16 05:15:00+00:00,22.23877567893229,-32.60617185906544,89.2457656268889,0.0,0.0
2021-12-16 05:30:00+00:00,24.634827158788617,-30.10781323171192,92.02481382358758,0.0,0.0
2021-12-16 05:45:00+00:00,21.621367865804928,-27.613501002897586,94.73946656957496,0.0,0.0
2021-12-16 06:00:00+00:00,17.253507495109677,-25.128658440634183,97.40428918692136,0.0,0.0
