_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-01 00:00:00+00:00,6.0095777909430215,-21.957545962276328,344.4013225882894,0.0,0.0
2021-08-01 00:15:00+00:00,5.070359265555768,-22.5525515624391,348.19165724033155,0.0,0.0
2021-08-01 00:30:00+00:00,7.277931488822608,-22.984780327729,352.02188157505014,0.0,0.0
2021-08-01 00:45:00+00:00,5.057752261244941,-23.25086899347712,355.8798510397358,0.0,0.0
2021-08-01 01:00:00+00:00,4.944896320166148,-23.348706022721185,359.7525064909063,0.0,0.0
2021-08-01 01:15:00+00:00,5.609743677882806,-23.27750888083361,3.6262955875660055,0.0,0.0
2021-08-01 01:30:00+00:00,5.5863344603857,-23.037853245711524,7.487630144738773,0.0,0.0
2021-08-01 01:45:00+00:00,5.538001960737615,-22.63165164837153,11.323346161185723,0.0,0.0
2021-08-01 02:00:00+00:00,6.16296843930264,-22.062083384633794,15.121132864225784,0.0,0.0
2021-08-01 02:15:00+00:00,5.965145938857885,-21.333481586728155,18.869901370932723,0.0,0.0
2021-08-01 02:30:00+00:00,5.076062780685842,-20.45118647190028,22.560071536975897,0.0,0.0
2021-08-01 02:45:00+00:00,5.894001408041859,-19.42137554459813,26.183765625141632,0.0,0.0
2021-08-01 03:00:00+00:00,4.964106961376835,-18.25088172349828,29.73490770191364,0.0,0.0
2021-08-01 03:15:00+00:00,4.971009384554748,-16.947008995091466,33.20923652960562,0.0,0.0
2021-08-01 03:30:00+00:00,5.985557126714779,-15.517352239267556,36.604246094587324,0.0,0.0
2021-08-01 03:45:00+00:00,4.69427930358035,-13.969622877340552,39.91907141230507,0.0,0.0
2021-08-01 04:00:00+00:00,6.979511183862751,-12.311472966269458,43.15433808835758,0.3333333333333333,0.0
2021-08-01 04:15:00+00:00,8.354036412268616,-10.55029016534431,46.311992881346896,1.6666666666666667,0.0
2021-08-01 04:30:00+00:00,6.8767755967474855,-8.69287807830052,49.39512995315511,2.0,0.0
2021-08-01 04:45:00+00:00,7.901100351545231,-6.744723405513988,52.407824323405066,2.0,0.0
2021-08-01 05:00:00+00:00,9.06049473670134,-4.707489294064283,55.35498082905053,1.6666666666666667,0.0
2021-08-01 05:15:00+00:00,23.218209033004868,-2.564629480333204,58.24220400524701,0.3333333333333333,0.0
2021-08-01 05:30:00+00:00,20.64302775621407,0.0344974166288616,61.07569195774738,0.3333333333333333,23.244
2021-08-01 05:45:00+00:00,21.28028597668208,1.9869707429582035,63.862155549513375,2.333333333333333,23.244
2021-08-01 06:00:00+00:00,16.111679580807614,4.139015366694181,66.60876304705346,7.333333333333333,23.244
2021-08-01 06:15:00+00:00,12.550847669007158,6.3966772467229145,69.32310969303569,22.0,23.244
2021-08-01 06:30:00+00:00,9.979597512623672,8.720151674191776,72.01321138725751,25.666666666666668,115.032
2021-08-01 06:45:00+00:00,20.43737929329814,11.091622780169578,74.68752166879153,16.333333333333332,115.032
2021-08-01 07:00:00+00:00,26.418578477618524,13.500453008965444,77.35497141459223,10.666666666666666,115.032
2021-08-01 07:15:00+00:00,5.766137333334198,15.93870797488719,80.025031019052,37.333333333333336,115.032
2021-08-01 07:30:00+00:00,6.369303651531877,18.39969733670896,82.70779522262103,39.0,243.492
2021-08-01 07:45:00+00:00,23.240311538824777,20.877290306213784,85.41409114901796,14.333333333333334,243.492
2021-08-01 08:00:00+00:00,28.59479288952793,23.3655585267321,88.15561039481963,6.333333333333333,243.492
2021-08-01 08:15:00+00:00,16.077241691071272,25.85855377901193,90.9450660683176,27.666666666666668,243.492
2021-08-01 08:30:00+00:00,-25.42060590500661,28.350139521717463,93.7963753157622,123.0,380.20799999999997
2021-08-01 08:45:00+00:00,-31.50841395700277,30.833839458284324,96.72486680086796,127.0,380.20799999999997
2021-08-01 09:00:00+00:00,-61.74241721952755,33.30268418152623,99.74751035368052,201.66666666666663,380.20799999999997
2021-08-01 09:15:00+00:00,-58.64821603371428,35.749044509663115,102.88316186677064,195.66666666666663,380.20799999999997
2021-08-01 09:30:00+00:00,-69.59508925489554,38.16444362341957,106.15280939782131,172.66666666666666,502.67999999999995
2021-08-01 09:45:00+00:00,9.556075481298333,40.53934223306851,109.57979476187136,54.0,502.67999999999995
2021-08-01 10:00:00+00:00,17.218887278011795,42.86289323549107,113.18996652225808,24.666666666666668,502.67999999999995
2021-08-01 10:15:00+00:00,3.127460886023225,45.122665915185294,117.01169258103528,40.0,502.67999999999995
2021-08-01 10:30:00+00:00,-8.097334650481347,47.304346140963496,121.0756210078202,75.0,636.168
2021-08-01 10:45:00+00:00,-79.7192019907289,49.39143005441024,125.4140256144305,190.3333333333333,636.168
2021-08-01 11:00:00+00:00,-154.69668492492207,51.36494663177675,130.05951291099808,510.3333333333333,636.168
2021-08-01 11:15:00+00:00,-190.84610160561664,53.203271105091154,135.0428168408007,617.6666666666666,636.168
2021-08-01 11:30:00+00:00,-145.87666626583706,54.88212631355928,140.38940714788697,457.6666666666667,756.3
2021-08-01 11:45:00+00:00,-43.85605161029571,56.37490673985795,146.1147577174143,279.6666666666667,756.3
2021-08-01 12:00:00+00:00,7.1874692111951735,57.65348364824982,152.2184571235049,74.33333333333333,756.3
2021-08-01 12:15:00+00:00,-4.2623981917260245,58.68962858592944,158.67795864776122,83.66666666666667,756.3
2021-08-01 12:30:00+00:00,-49.38600978976736,59.457088025910906,165.44357303757067,272.0,789.1080000000001
2021-08-01 12:45:00+00:00,-204.36280207122093,59.93413471718012,172.43692485866688,695.3333333333334,789.1080000000001
2021-08-01 13:00:00+00:00,-216.27230945055763,60.10615550462625,179.5548848232953,895.3333333333334,789.1080000000001
2021-08-01 13:15:00+00:00,-169.7743881355069,59.96764251090088,186.67949061307303,636.6666666666666,789.1080000000001
2021-08-01 13:30:00+00:00,-150.50135288159083,59.52299624510064,193.69195770313644,442.3333333333333,706.6080000000001
2021-08-01 13:45:00+00:00,-143.13389433748557,58.78587934469439,200.4869272819292,425.0,706.6080000000001
2021-08-01 14:00:00+00:00,-131.72765717306766,57.77733230404016,206.98297872791665,384.6666666666667,706.6080000000001
2021-08-01 14:15:00+00:00,-109.20769241952244,56.52321926232168,213.12723898898585,338.6666666666667,706.6080000000001
2021-08-01 14:30:00+00:00,-84.30068912023047,55.051646332249724,218.8943614649218,224.66666666666663,575.028
2021-08-01 14:45:00+00:00,-37.0537037409544,53.39082080464367,224.28178693167789,138.66666666666666,575.028
2021-08-01 15:00:00+00:00,-20.56252352408916,51.56755397632095,229.30353731412487,89.66666666666667,575.028
2021-08-01 15:15:00+00:00,-9.509312954931517,49.60639288727852,233.98423332608024,92.33333333333331,575.028
2021-08-01 15:30:00+00:00,-15.565379631737873,47.52925057741862,238.3542170402393,80.33333333333333,449.904
2021-08-01 15:45:00+00:00,48.13700559523692,45.35537593649517,242.4460156814596,57.0,449.904
2021-08-01 16:00:00+00:00,60.38965780621086,43.10152466340181,246.2920178084253,25.666666666666668,449.904
2021-08-01 16:15:00+00:00,51.29416616453963,40.78223003182387,249.9230935040068,43.0,449.904
2021-08-01 16:30:00+00:00,11.03909592833796,38.41010796867472,253.3678814590017,109.0,321.084
2021-08-01 16:45:00+00:00,-7.0500916000060245,35.99615856503435,256.6525130592646,137.0,321.084
2021-08-01 17:00:00+00:00,6.069524831947337,33.550044916559514,259.8006035645337,105.0,321.084
2021-08-01 17:15:00+00:00,5.664746107832852,31.080341889563545,262.83339385369084,98.33333333333331,321.084
2021-08-01 17:30:00+00:00,-4.765184014591917,28.59475422460525,265.7699671828986,102.33333333333331,206.436
2021-08-01 17:45:00+00:00,-42.410508009924186,26.10030722800856,268.62749431190696,157.0,206.436
2021-08-01 18:00:00+00:00,-26.08981531400944,23.6035156478544,271.42147963089303,144.33333333333334,206.436
2021-08-01 18:15:00+00:00,-6.142665896118782,21.1105384396409,274.16599321648863,109.66666666666669,206.436
2021-08-01 18:30:00+00:00,-13.879075660754523,18.62733047003299,276.8738812811743,69.0,101.736
2021-08-01 18:45:00+00:00,1.0477051839987706,16.159809345595274,279.55695189105296,45.0,101.736
2021-08-01 19:00:00+00:00,3.5760941586433503,13.714072332930767,282.2261352396761,56.66666666666666,101.736
2021-08-01 19:15:00+00:00,3.3672059699553225,11.296739808219725,284.8916189400139,49.333333333333336,101.736
2021-08-01 19:30:00+00:00,-5.753021543881687,8.915606788037717,287.5629592190696,41.333333333333336,25.608
2021-08-01 19:45:00+00:00,8.996340019698067,6.581029610135299,290.249168873477,38.0,25.608
2021-08-01 20:00:00+00:00,9.223662042425309,4.309797768284226,292.9587825731154,21.666666666666668,25.608
2021-08-01 20:15:00+00:00,9.612852843243868,2.1401026845155764,295.6998997114508,9.666666666666666,25.608
2021-08-01 20:30:00+00:00,8.72849219663252,0.1603447459462067,298.4802045809007,4.0,0.0
2021-08-01 20:45:00+00:00,9.051582814569748,-2.419741520860238,301.30696327913404,1.3333333333333333,0.0
2021-08-01 21:00:00+00:00,7.760140179828733,-4.582370243470854,304.18699649883604,1.0,0.0
2021-08-01 21:15:00+00:00,9.102931388502157,-6.636683458294004,307.1266272918943,1.0,0.0
2021-08-01 21:30:00+00:00,7.4175607629185505,-8.602366022101194,310.13160312486434,1.0,0.0
2021-08-01 21:45:00+00:00,6.851047511860941,-10.478233549297002,313.2069921559048,0.3333333333333333,0.0
2021-08-01 22:00:00+00:00,5.479487582298992,-12.25892741849311,316.3570547621514,0.0,0.0
2021-08-01 22:15:00+00:00,5.449174950952873,-13.937679890076309,319.58509302348534,0.0,0.0
2021-08-01 22:30:00+00:00,5.871506797077486,-15.507097886470897,322.893283165527,0.0,0.0
2021-08-01 22:45:00+00:00,7.337691013364122,-16.959494896234737,326.28249883330443,0.0,0.0
2021-08-01 23:00:00+00:00,5.034060797333817,-18.2870985065498,329.752136334712,0.0,0.0
2021-08-01 23:15:00+00:00,5.89431982037003,-19.482226175332286,333.29995630433257,0.0,0.0
2021-08-01 23:30:00+00:00,5.753530313178712,-20.537459173438,336.921959039605,0.0,0.0
2021-08-01 23:45:00+00:00,6.842329714517925,-21.4458231174538,340.612312341078,0.0,0.0
2021-08-02 00:00:00+00:00,5.018137902885744,-22.20097401004721,344.3633502667648,0.0,0.0
2021-08-02 00:15:00+00:00,6.159969326270386,-22.79738345256505,348.1656581256261,0.0,0.0
2021-08-02 00:30:00+00:00,5.824671109494917,-23.230513507022483,352.00825298783207,0.0,0.0
2021-08-02 00:45:00+00:00,6.751956599244879,-23.4969700686671,355.8788602597925,0.0,0.0
2021-08-02 01:00:00+00:00,6.816803803333826,-23.59462357473032,359.76427644490377,0.0,0.0
2021-08-02 01:15:00+00:00,7.183367109725557,-23.522687438407303,3.650797701856845,0.0,0.0
2021-08-02 01:30:00+00:00,6.0825238375636905,-23.281747603796504,7.52468514843622,0.0,0.0
2021-08-02 01:45:00+00:00,5.38762270903459,-22.87374066632118,11.37263279944841,0.0,0.0
2021-08-02 02:00:00+00:00,6.556529378196506,-22.301882459398005,15.182203659910783,0.0,0.0
2021-08-02 02:15:00+00:00,4.817339268704868,-21.57055315588468,18.94220389752786,0.0,0.0
2021-08-02 02:30:00+00:00,5.184117996914095,-20.685148133286443,22.642973243679023,0.0,0.0
2021-08-02 02:45:00+00:00,5.462964049979702,-19.65190564775056,26.276580130341927,0.0,0.0
2021-08-02 03:00:00+00:00,4.681976731356063,-18.47772256184299,29.836920623292823,0.0,0.0
2021-08-02 03:15:00+00:00,5.968751393259364,-17.16996799444066,33.3197292770318,0.0,0.0
2021-08-02 03:30:00+00:00,5.1321925025376025,-15.73630182434761,36.72251652131422,0.0,0.0
2021-08-02 03:45:00+00:00,5.234842437946362,-14.184500115308278,40.04445070841405,0.0,0.0
2021-08-02 04:00:00+00:00,4.626454552734471,-12.522280972025053,43.286203736525465,0.0,0.0
2021-08-02 04:15:00+00:00,11.258682133070684,-10.757105690624382,46.44977783626268,0.0,0.0
2021-08-02 04:30:00+00:00,8.796639123926141,-8.895877773104157,49.53832843723848,0.0,0.0
2021-08-02 04:45:00+00:00,7.190301359938699,-6.944274206353299,52.5559947590321,0.0,0.0
2021-08-02 05:00:00+00:00,13.001277145419987,-4.90453344648528,55.50774646954216,0.0,0.0
2021-08-02 05:15:00+00:00,8.606955578967067,-2.763452057984389,58.39925180638954,0.0,0.0
2021-08-02 05:30:00+00:00,19.14549034418045,-0.2609529515622973,61.23677017093263,3.333333333333333,21.204
2021-08-02 05:45:00+00:00,14.603379295543338,1.817081853919796,64.02707043496389,12.0,21.204
2021-08-02 06:00:00+00:00,7.813880348810476,3.9645235345148366,66.77737501423644,26.33333333333333,21.204
2021-08-02 06:15:00+00:00,-5.83232892738339,6.221731115072828,69.4953290836558,38.333333333333336,21.204
2021-08-02 06:30:00+00:00,-4.866819362714603,8.546370177422796,72.18899402811212,72.33333333333333,106.15199999999999
2021-08-02 06:45:00+00:00,-3.9811719662068414,10.919341140708529,74.86686423778553,90.33333333333331,106.15199999999999
2021-08-02 07:00:00+00:00,-8.633537411323111,13.329659963563095,77.53790658156447,76.66666666666667,106.15199999999999
2021-08-02 07:15:00+00:00,-20.28124065688108,15.7692274274658,80.21162223969475,93.33333333333331,106.15199999999999
2021-08-02 07:30:00+00:00,-28.528132655007752,18.23126582497847,82.89813097302203,174.66666666666666,230.28
2021-08-02 07:45:00+00:00,-39.01821900708935,20.7095899206105,85.60827828311278,186.66666666666663,230.28
2021-08-02 08:00:00+00:00,-60.43216986475719,23.198231149278083,88.35376617842019,251.0,230.28
2021-08-02 08:15:00+00:00,-42.84960175764407,25.691207009931475,91.14730828069544,231.66666666666663,230.28
2021-08-02 08:30:00+00:00,-54.6116987821823,28.18234864340963,94.00280960098604,257.3333333333333,422.87999999999994
2021-08-02 08:45:00+00:00,-91.20195757172532,30.66514744818177,96.93557018319052,371.3333333333333,422.87999999999994
2021-08-02 09:00:00+00:00,-87.6147389689652,33.13260086261545,99.96250949284229,473.0,422.87999999999994
2021-08-02 09:15:00+00:00,-104.91307960498484,35.577045594791905,103.10240421613248,459.6666666666667,422.87999999999994
2021-08-02 09:30:00+00:00,-118.22191920141512,37.98997036258695,106.37612495536644,449.3333333333333,570.9839999999999
2021-08-02 09:45:00+00:00,-161.7727850152488,40.36180250058637,109.80684562706732,589.3333333333334,570.9839999999999
2021-08-02 10:00:00+00:00,-147.11664850648364,42.68166515906981,113.4201811277914,483.0,570.9839999999999
2021-08-02 10:15:00+00:00,-93.08082950569528,44.937105537678185,117.244181542197,354.3333333333333,570.9839999999999
2021-08-02 10:30:00+00:00,-150.38429602963532,47.11380109281897,121.30907255348455,635.6666666666666,699.7919999999999
2021-08-02 10:45:00+00:00,-195.07693743039755,49.19526172474716,125.64658142046898,777.0,699.7919999999999
2021-08-02 11:00:00+00:00,-184.76789073103416,51.162563672750366,130.28863115307126,714.0,699.7919999999999
2021-08-02 11:15:00+00:00,-206.6860428336832,52.99417691532924,135.26513994064203,817.3333333333334,699.7919999999999
2021-08-02 11:30:00+00:00,-210.14879958375275,54.66598180045436,140.60066789950844,863.0,756.06
2021-08-02 11:45:00+00:00,-203.4500471849128,56.151606343593954,146.30977749879577,748.3333333333334,756.06
2021-08-02 12:00:00+00:00,-191.14660708024564,57.423236691521815,152.39130609518736,718.6666666666666,756.06
2021-08-02 12:15:00+00:00,-213.97245352014596,58.45302993896311,158.82234415232574,846.6666666666666,756.06
