_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-02 00:00:00+00:00,11.211771296997462,-17.438962556463323,345.98841342203275,0.0,0.0
2021-07-02 00:15:00+00:00,11.556295126002649,-17.969259840084195,349.5647537032329,0.0,0.0
2021-07-02 00:30:00+00:00,11.10244127523452,-18.34534143004193,353.17175267947414,0.0,0.0
2021-07-02 00:45:00+00:00,10.101702223481055,-18.564636670028573,356.79927284695475,0.0,0.0
2021-07-02 01:00:00+00:00,10.544091716317984,-18.625621761167203,0.436567803811954,0.0,0.0
2021-07-02 01:15:00+00:00,10.630890684100612,-18.527869955724707,4.072596825291953,0.0,0.0
2021-07-02 01:30:00+00:00,10.11912196479403,-18.272065785264843,7.696358242145834,0.0,0.0
2021-07-02 01:45:00+00:00,10.038936105206451,-17.859982313358557,11.297220313277194,0.0,0.0
2021-07-02 02:00:00+00:00,10.230242694388435,-17.294423023119318,14.8652285912533,0.0,0.0
2021-07-02 02:15:00+00:00,8.927516664945067,-16.579132296616294,18.391371620079667,0.0,0.0
2021-07-02 02:30:00+00:00,9.369244123181074,-15.718680101750577,21.86779164261713,0.0,0.0
2021-07-02 02:45:00+00:00,9.514590937157784,-14.718327086978404,25.287932965337347,0.0,0.0
2021-07-02 03:00:00+00:00,9.263840174011383,-13.583875351138458,28.646626752238376,0.0,0.0
2021-07-02 03:15:00+00:00,8.771371111078174,-12.321506848013149,31.940116428548663,0.0,0.0
2021-07-02 03:30:00+00:00,9.961153396301548,-10.937603319636596,35.166031971094185,0.0,0.0
2021-07-02 03:45:00+00:00,9.306482147997452,-9.43852116496884,38.32332388018733,0.0,0.0
2021-07-02 04:00:00+00:00,10.21582858597081,-7.830233736417964,41.41216860838563,0.0,0.0
2021-07-02 04:15:00+00:00,14.99117256095095,-6.1175290821903525,44.43385692711752,0.0,0.0
2021-07-02 04:30:00+00:00,16.758271470715513,-4.301341472379125,47.390675516878446,0.0,0.0
2021-07-02 04:45:00+00:00,16.910646800212703,-2.363811003313812,50.28579036077701,0.0,0.0
2021-07-02 05:00:00+00:00,13.83183893010098,0.0321345571169695,53.12313864517347,2.6666666666666665,0.0
2021-07-02 05:15:00+00:00,13.070924763769476,1.818071337590235,55.90733407985164,6.666666666666667,0.0
2021-07-02 05:30:00+00:00,13.199910203099185,3.803165187076868,58.64358900753592,12.666666666666666,54.84
2021-07-02 05:45:00+00:00,17.269250682219628,5.906143310834633,61.337655463159365,17.333333333333332,54.84
2021-07-02 06:00:00+00:00,6.303454731807601,8.090434570613874,63.99578649116222,32.666666666666664,54.84
2021-07-02 06:15:00+00:00,-10.936200989803524,10.33765497868403,66.62471851998646,55.333333333333336,54.84
2021-07-02 06:30:00+00:00,-14.636235255436558,12.63720115779843,69.2316753918488,72.0,160.47599999999997
2021-07-02 06:45:00+00:00,-18.501242739480396,14.981195800469678,71.82439471049861,79.33333333333333,160.47599999999997
2021-07-02 07:00:00+00:00,-31.03904034216542,17.363139922500647,74.41117745954011,114.66666666666669,160.47599999999997
2021-07-02 07:15:00+00:00,-29.865103718987875,19.77724839497154,77.00096232307362,118.0,160.47599999999997
2021-07-02 07:30:00+00:00,-25.099547972416534,22.218105572558294,79.60342677753556,107.33333333333331,254.652
2021-07-02 07:45:00+00:00,-22.37500788486813,24.68046131918706,82.22911778782736,104.66666666666669,254.652
2021-07-02 08:00:00+00:00,-27.88412707130505,27.15908721368906,84.88961578993144,140.0,254.652
2021-07-02 08:15:00+00:00,-73.92826511110528,29.64865568839676,87.5977365055167,208.0,254.652
2021-07-02 08:30:00+00:00,-90.57490804975998,32.143622796848945,90.36777588119976,283.0,243.91199999999998
2021-07-02 08:45:00+00:00,-85.54514685820091,34.6381027447363,93.21580383025469,275.0,243.91199999999998
2021-07-02 09:00:00+00:00,-113.23750847071378,37.125725164751536,96.16001202629548,319.0,243.91199999999998
2021-07-02 09:15:00+00:00,-102.34654684070298,39.599466813803325,99.2211189478944,293.6666666666667,243.91199999999998
2021-07-02 09:30:00+00:00,-103.78074963511683,42.051449029380656,102.4228302832031,287.0,354.348
2021-07-02 09:45:00+00:00,-100.19237438418594,44.47269155074007,105.7923422634305,283.6666666666667,354.348
2021-07-02 10:00:00+00:00,-76.28057004629207,46.85281282684416,109.36085553555051,247.0,354.348
2021-07-02 10:15:00+00:00,-91.2881551845406,49.17966767506031,113.16403157440362,278.3333333333333,354.348
2021-07-02 10:30:00+00:00,-102.87792440558596,51.43891683975072,117.24226329439534,306.3333333333333,453.16799999999995
2021-07-02 10:45:00+00:00,-84.26230799754774,53.61353262149721,121.64053497345452,269.6666666666667,453.16799999999995
2021-07-02 11:00:00+00:00,-91.49626821874212,55.68326518651605,126.40750376702994,277.3333333333333,453.16799999999995
2021-07-02 11:15:00+00:00,-106.02036083441878,57.62413240951607,131.5932493734428,298.6666666666667,453.16799999999995
2021-07-02 11:30:00+00:00,-105.30012222693564,59.408059793635545,137.2449549866219,291.3333333333333,469.97999999999996
2021-07-02 11:45:00+00:00,-100.27214993325572,61.00288850832735,143.3997386631629,280.6666666666667,469.97999999999996
2021-07-02 12:00:00+00:00,-122.62413611059196,62.37307159189743,150.074232230064,349.0,469.97999999999996
2021-07-02 12:15:00+00:00,-130.39211999830334,63.48143104014472,157.25169849630208,360.3333333333333,469.97999999999996
2021-07-02 12:30:00+00:00,-122.395663724439,64.29223598503172,164.86967599905097,381.6666666666667,377.29200000000003
2021-07-02 12:45:00+00:00,-114.3485381103255,64.77545910981209,172.81362321984125,365.6666666666667,377.29200000000003
2021-07-02 13:00:00+00:00,-131.74610284902388,64.91139574056875,180.92264549359527,376.0,377.29200000000003
2021-07-02 13:15:00+00:00,-159.9217808181941,64.69423131962861,189.0097073849365,433.3333333333333,377.29200000000003
2021-07-02 13:30:00+00:00,-158.60017324293585,64.13317653451571,196.891354972066,408.6666666666667,324.84
2021-07-02 13:45:00+00:00,-122.70915760259982,63.25068534741552,204.41608173970224,334.6666666666667,324.84
2021-07-02 14:00:00+00:00,-141.78431583643157,62.07850758188419,211.48135283923185,404.6666666666667,324.84
2021-07-02 14:15:00+00:00,-174.8888350281663,60.6530437264993,218.0361226185503,470.6666666666667,324.84
2021-07-02 14:30:00+00:00,-205.6827410766149,59.01131448910618,224.07252457815235,507.6666666666667,312.444
2021-07-02 14:45:00+00:00,-87.99779592967182,57.18819405395607,229.6129898393708,268.3333333333333,312.444
2021-07-02 15:00:00+00:00,-109.89965007228528,55.21492820459916,234.69776052599912,272.3333333333333,312.444
2021-07-02 15:15:00+00:00,-72.7635590201705,53.11862918824799,239.37520747188904,219.66666666666663,312.444
2021-07-02 15:30:00+00:00,-63.85870549075334,50.92237713201676,243.69537745698784,248.66666666666663,276.67199999999997
2021-07-02 15:45:00+00:00,-77.4030377763284,48.64563016526759,247.7062223928588,268.0,276.67199999999997
2021-07-02 16:00:00+00:00,-61.40827083755474,46.30474833840648,251.45171519364635,198.66666666666663,276.67199999999997
2021-07-02 16:15:00+00:00,-63.90181006628714,43.91352201375592,254.9711523676193,221.3333333333333,276.67199999999997
2021-07-02 16:30:00+00:00,-31.41464029110441,41.48365267599722,258.2991351463213,181.3333333333333,240.384
2021-07-02 16:45:00+00:00,-5.528395201435332,39.02516754851558,261.465898645093,137.33333333333334,240.384
2021-07-02 17:00:00+00:00,-39.63721924968788,36.546766804051565,264.4977902276537,219.3333333333333,240.384
2021-07-02 17:15:00+00:00,-31.723497890047355,34.056110059683895,267.4177854015838,205.3333333333333,240.384
2021-07-02 17:30:00+00:00,-27.36450620411479,31.560051644944338,270.2459832594287,137.0,199.248
2021-07-02 17:45:00+00:00,11.216172431958714,29.06483447625667,273.0000547900189,83.66666666666667,199.248
2021-07-02 18:00:00+00:00,3.249212342523733,26.57625176531352,275.6956347172477,75.0,199.248
2021-07-02 18:15:00+00:00,17.446993057888882,24.099785100333964,278.3466565227077,45.66666666666666,199.248
2021-07-02 18:30:00+00:00,19.688009362131886,21.64072728164449,280.96563452880025,26.0,132.132
2021-07-02 18:45:00+00:00,2.417803096533277,19.204299379957146,283.56389849848665,50.0,132.132
2021-07-02 19:00:00+00:00,14.891526077663531,16.795775141051514,286.15178639157,30.33333333333333,132.132
2021-07-02 19:15:00+00:00,12.080573588327258,14.420635106623395,288.738800417866,29.666666666666668,132.132
2021-07-02 19:30:00+00:00,2.5711750954078294,12.084795044194063,291.3337307375953,29.33333333333333,53.796
2021-07-02 19:45:00+00:00,4.2729972961350615,9.795006460283144,293.9447502882255,28.0,53.796
2021-07-02 20:00:00+00:00,12.73691935317267,7.5596469419970225,296.5794833812414,34.0,53.796
2021-07-02 20:15:00+00:00,12.292615733074385,5.390325364233965,299.2450499734447,30.0,53.796
2021-07-02 20:30:00+00:00,9.381917641147265,3.3093455018635614,301.9480869104913,18.0,0.0
2021-07-02 20:45:00+00:00,10.130290597840762,1.3598577585261484,304.6947469992199,8.0,0.0
2021-07-02 21:00:00+00:00,11.175772918308624,-0.7005325030226041,307.4906765218308,2.6666666666666665,0.0
2021-07-02 21:15:00+00:00,9.377698664370993,-2.856922863343749,310.3409717935172,1.3333333333333333,0.0
2021-07-02 21:30:00+00:00,10.262113262745286,-4.763357674131682,313.2501156306562,0.0,0.0
2021-07-02 21:45:00+00:00,10.249196873364896,-6.557369937796883,316.2218951810531,0.0,0.0
2021-07-02 22:00:00+00:00,6.932992193828257,-8.248544671315376,319.25930350062504,0.0,0.0
2021-07-02 22:15:00+00:00,7.872416231403444,-9.83448436790945,322.36442855350407,0.0,0.0
2021-07-02 22:30:00+00:00,8.297264800824044,-11.309971296432618,325.5383349296019,0.0,0.0
2021-07-02 22:45:00+00:00,9.82182518746144,-12.66887643613949,328.7809454124261,0.0,0.0
2021-07-02 23:00:00+00:00,9.597194536680064,-13.904794417321463,332.0909314091608,0.0,0.0
2021-07-02 23:15:00+00:00,9.043745573293126,-15.01135346119896,335.4656228980889,0.0,0.0
2021-07-02 23:30:00+00:00,7.902426996786338,-15.982424901988312,338.90094959511424,0.0,0.0
2021-07-02 23:45:00+00:00,6.633675436181874,-16.812297625523392,342.39142509680374,0.0,0.0
2021-07-03 00:00:00+00:00,7.817156637627498,-17.495836963944768,345.9301844592391,0.0,0.0
2021-07-03 00:15:00+00:00,5.883201009454941,-18.028631469872927,349.50908279178185,0.0,0.0
2021-07-03 00:30:00+00:00,5.248048409728812,-18.40712446956267,353.11885800326286,0.0,0.0
2021-07-03 00:45:00+00:00,7.144932828131555,-18.6287246758146,356.7493551748293,0.0,0.0
2021-07-03 01:00:00+00:00,5.064054870669853,-18.691889614637525,0.3898038177047738,0.0,0.0
2021-07-03 01:15:00+00:00,5.553910908559279,-18.59617648910077,4.029133424003078,0.0,0.0
2021-07-03 01:30:00+00:00,6.0059707221084,-18.342256962731387,7.656308216875686,0.0,0.0
2021-07-03 01:45:00+00:00,6.103834122252128,-17.931894809610068,11.26065966970873,0.0,0.0
2021-07-03 02:00:00+00:00,5.0310387436892645,-17.367888019572856,14.832195638429084,0.0,0.0
2021-07-03 02:15:00+00:00,5.825863090429539,-16.65397931951832,18.36186778307473,0.0,0.0
2021-07-03 02:30:00+00:00,6.690713533265557,-15.79474075976398,21.84178380901517,0.0,0.0
2021-07-03 02:45:00+00:00,5.276858700545173,-14.795438633986809,25.265357064679165,0.0,0.0
2021-07-03 03:00:00+00:00,5.273557433430387,-13.661884119400552,28.62739220389807,0.0,0.0
2021-07-03 03:15:00+00:00,6.626467199892571,-12.400271819660984,31.924111078221017,0.0,0.0
