_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-09-15 00:00:00+00:00,7.404634913173002,-36.93290730685085,344.17645531336336,0.0,0.0
2021-09-15 00:15:00+00:00,6.846824242940919,-37.52072487209608,348.82014172120284,0.0,0.0
2021-09-15 00:30:00+00:00,6.1917917272866765,-37.908416189470536,353.5274920104531,0.0,0.0
2021-09-15 00:45:00+00:00,7.224497103656136,-38.09119632569144,358.2729832115901,0.0,0.0
2021-09-15 01:00:00+00:00,6.304061635183933,-38.06676893454363,3.029197369126905,0.0,0.0
2021-09-15 01:15:00+00:00,5.765833808111909,-37.83545886905753,7.768176715998607,0.0,0.0
2021-09-15 01:30:00+00:00,7.730086111150669,-37.40019366701983,12.462841760260176,0.0,0.0
2021-09-15 01:45:00+00:00,6.585341018820578,-36.766336431882586,17.0883075327464,0.0,0.0
2021-09-15 02:00:00+00:00,5.800053733103883,-35.941392360581816,21.62295483645721,0.0,0.0
2021-09-15 02:15:00+00:00,7.082788341563505,-34.93462575303092,26.04916282716164,0.0,0.0
2021-09-15 02:30:00+00:00,5.97475764923483,-33.75663103758109,30.35367130417592,0.0,0.0
2021-09-15 02:45:00+00:00,5.52509623552111,-32.41889990344848,34.527598738173936,0.0,0.0
2021-09-15 03:00:00+00:00,7.8697005895024255,-30.933418941945543,38.56618297656473,0.0,0.0
2021-09-15 03:15:00+00:00,5.830968556857052,-29.312321240509267,42.46833104227687,0.0,0.0
2021-09-15 03:30:00+00:00,6.6237685104082455,-27.567604012675098,46.23606464969453,0.0,0.0
2021-09-15 03:45:00+00:00,5.9960666565587175,-25.71091461453665,49.87393513732991,0.0,0.0
2021-09-15 04:00:00+00:00,10.060279901556,-23.753400143565056,53.388462395910494,0.0,0.0
2021-09-15 04:15:00+00:00,13.209453729126183,-21.70561120544981,56.78763262349281,0.0,0.0
2021-09-15 04:30:00+00:00,7.585114603006149,-19.57744763168009,60.08047279553199,0.0,0.0
2021-09-15 04:45:00+00:00,10.342024566003303,-17.378131543032403,63.27670705023047,0.0,0.0
2021-09-15 05:00:00+00:00,7.598036214571668,-15.116188484288656,66.38649180013772,0.0,0.0
2021-09-15 05:15:00+00:00,10.942188738190197,-12.799403612406698,69.42022159954462,0.0,0.0
2021-09-15 05:30:00+00:00,25.18205485029068,-10.434674395735335,72.38839569185092,1.0,0.0
2021-09-15 05:45:00+00:00,20.419367677772303,-8.027506551687726,75.30153481507506,1.0,0.0
2021-09-15 06:00:00+00:00,20.0021058422285,-5.580030887758146,78.17013852244344,1.0,0.0
2021-09-15 06:15:00+00:00,17.433245242557735,-3.079454678026576,81.00467445662179,1.6666666666666667,0.0
2021-09-15 06:30:00+00:00,22.66343543826188,-0.2421734833135169,83.81559233232156,4.333333333333333,39.984
2021-09-15 06:45:00+00:00,15.417117822538296,2.077816327116057,86.61335661140504,12.333333333333334,39.984
2021-09-15 07:00:00+00:00,8.20139684128085,4.453948782453604,89.40849288021917,34.666666666666664,39.984
2021-09-15 07:15:00+00:00,0.3147152093704308,6.895570590812439,92.2116436750514,60.0,39.984
2021-09-15 07:30:00+00:00,-4.376544312263642,9.356384698767297,95.033629902572,98.66666666666669,191.33999999999997
2021-09-15 07:45:00+00:00,-11.370503032228418,11.817810640524266,97.88551404249064,134.66666666666666,191.33999999999997
2021-09-15 08:00:00+00:00,-17.224445551446088,14.268205275978335,100.77866094552246,180.3333333333333,191.33999999999997
2021-09-15 08:15:00+00:00,-28.789179563810443,16.698387713284117,103.72479119793296,215.66666666666663,191.33999999999997
2021-09-15 08:30:00+00:00,-35.77624262539869,19.10000314709304,106.73602066216546,269.0,364.59599999999995
2021-09-15 08:45:00+00:00,-51.5567682591651,21.464798828244664,109.8248778414237,305.6666666666667,364.59599999999995
2021-09-15 09:00:00+00:00,-68.04404498286254,23.78425178405481,113.00428810440953,349.6666666666667,364.59599999999995
2021-09-15 09:15:00+00:00,-77.5586862552502,26.04934099754117,116.28751056640704,375.0,364.59599999999995
2021-09-15 09:30:00+00:00,-87.7380589348491,28.25038671274077,119.68800968222187,424.3333333333333,537.516
2021-09-15 09:45:00+00:00,-106.43379791470451,30.37692873726624,123.21923974806111,463.6666666666667,537.516
2021-09-15 10:00:00+00:00,-121.3279143430721,32.41763682085841,126.89431733175934,492.0,537.516
2021-09-15 10:15:00+00:00,-140.09221300555464,34.360257343217405,130.7255555233137,522.6666666666666,537.516
2021-09-15 10:30:00+00:00,-143.05536068322942,36.19160784847716,134.72383697341877,552.0,672.3359999999999
2021-09-15 10:45:00+00:00,-148.68909827373943,37.89763634439111,138.89781292753952,528.0,672.3359999999999
2021-09-15 11:00:00+00:00,-158.37036656166111,39.46356578932703,143.25293623704852,533.0,672.3359999999999
2021-09-15 11:15:00+00:00,-164.41065056424776,40.87414474465323,147.79037038368642,539.6666666666666,672.3359999999999
2021-09-15 11:30:00+00:00,-167.16967801090954,42.114020985410406,152.50586396339224,545.3333333333334,755.82
2021-09-15 11:45:00+00:00,-155.501917010052,43.16824403835093,157.38873533376704,506.0,755.82
2021-09-15 12:00:00+00:00,-148.4581652102388,44.02288409432114,162.42116159604154,487.6666666666667,755.82
2021-09-15 12:15:00+00:00,-132.2715024741592,44.66572964724027,167.5779880390363,419.6666666666667,755.82
2021-09-15 12:30:00+00:00,-145.87989754020668,45.08699908032306,172.8272443895238,520.3333333333334,784.188
2021-09-15 12:45:00+00:00,-191.68329358419143,45.27998018597244,178.13145805907254,663.0,784.188
2021-09-15 13:00:00+00:00,-184.61579468923728,45.241505498880926,183.4497012665896,583.3333333333334,784.188
2021-09-15 13:15:00+00:00,-122.37891518882282,44.97218679295714,188.74013797426568,420.6666666666667,784.188
2021-09-15 13:30:00+00:00,-155.5045866925293,44.47636853127186,193.9627070121142,561.0,744.588
2021-09-15 13:45:00+00:00,-182.72411913905492,43.761808381010496,199.08154082485564,651.0,744.588
2021-09-15 14:00:00+00:00,-183.72289822409212,42.839138785432105,204.06679036783208,653.6666666666666,744.588
2021-09-15 14:15:00+00:00,-163.43801833648587,41.72119379089299,208.89567643707173,618.3333333333334,744.588
2021-09-15 14:30:00+00:00,-153.12672151288774,40.42229341385776,213.55275888086223,594.6666666666666,642.6
2021-09-15 14:45:00+00:00,-140.97965441957692,38.957565855018856,218.02955267069007,581.3333333333334,642.6
2021-09-15 15:00:00+00:00,-62.262878102558254,37.34236369544533,222.3236938619065,533.0,642.6
2021-09-15 15:15:00+00:00,-57.47798891855793,35.591803018165955,226.43786896528684,509.0,642.6
2021-09-15 15:30:00+00:00,-42.73974172324735,33.72043113747889,230.3786875690208,319.0,501.216
2021-09-15 15:45:00+00:00,-57.5889093624653,31.74201262376692,234.15562464268848,346.3333333333333,501.216
2021-09-15 16:00:00+00:00,-86.2380422879978,29.66941483583157,237.78010519506296,459.3333333333333,501.216
2021-09-15 16:15:00+00:00,-36.064085964760736,27.51457175837128,241.26476064434087,330.6666666666667,501.216
2021-09-15 16:30:00+00:00,-67.05774536346087,25.288506639593336,244.62285673692907,310.6666666666667,328.67999999999995
2021-09-15 16:45:00+00:00,-29.37302721094581,23.001398129551035,247.86787588624887,207.3333333333333,328.67999999999995
2021-09-15 17:00:00+00:00,-35.74465557528295,20.662680600273795,251.013229272554,207.3333333333333,328.67999999999995
2021-09-15 17:15:00+00:00,-7.883035442721953,18.28117764996125,254.0720726324696,146.0,328.67999999999995
2021-09-15 17:30:00+00:00,-15.31682924108635,15.865281471041992,257.057201662724,108.66666666666669,146.292
2021-09-15 17:45:00+00:00,-18.079943546548183,13.423218871466332,259.9810064856534,96.66666666666669,146.292
2021-09-15 18:00:00+00:00,-5.199595746910202,10.963513675578552,262.8554685098302,75.0,146.292
