_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-17 00:00:00+00:00,8.130632666049408,-49.49311414854339,344.5630453989585,0.0,0.0
2021-10-17 00:15:00+00:00,7.653537745373806,-50.042323612725866,350.2431541491923,0.0,0.0
2021-10-17 00:30:00+00:00,6.789489645686708,-50.34527672536188,356.0182361153544,0.0,0.0
2021-10-17 00:45:00+00:00,4.862382097378215,-50.39600491902672,1.83363867306673,0.0,0.0
2021-10-17 01:00:00+00:00,1.5305817725086437,-50.19351159797023,7.631586465759938,0.0,0.0
2021-10-17 01:15:00+00:00,-0.9481522730672152,-49.74186508752139,13.355674351853736,0.0,0.0
2021-10-17 01:30:00+00:00,-1.7372715623762414,-49.04982827284204,18.95510900290753,0.0,0.0
2021-10-17 01:45:00+00:00,1.8438153326143516,-48.13010207860099,24.38796339523072,0.0,0.0
2021-10-17 02:00:00+00:00,6.625593052948631,-46.998329261711866,29.62301636536517,0.0,0.0
2021-10-17 02:15:00+00:00,13.687154780614772,-45.67202663640933,34.640137435076326,0.0,0.0
2021-10-17 02:30:00+00:00,21.1827279508211,-44.16959031139935,39.429490154214704,0.0,0.0
2021-10-17 02:45:00+00:00,16.964176171611943,-42.50946861717034,43.98998141361329,0.0,0.0
2021-10-17 03:00:00+00:00,9.766871423916967,-40.70954327967053,48.327384466426,0.0,0.0
2021-10-17 03:15:00+00:00,8.944946557218447,-38.78671643081329,52.45246802207549,0.0,0.0
2021-10-17 03:30:00+00:00,6.806297624408542,-36.75667491974766,56.37933790832574,0.0,0.0
2021-10-17 03:45:00+00:00,6.834513756345251,-34.63379258162344,60.124085892327344,0.0,0.0
2021-10-17 04:00:00+00:00,7.85589210727855,-32.431130906792845,63.70376111208827,0.0,0.0
2021-10-17 04:15:00+00:00,6.912321062514826,-30.16050399811084,67.1356338525299,0.0,0.0
2021-10-17 04:30:00+00:00,9.813787564111331,-27.832581114483133,70.43670135583437,0.0,0.0
2021-10-17 04:45:00+00:00,6.987706290135231,-25.457007245018083,73.62338165331568,0.0,0.0
2021-10-17 05:00:00+00:00,6.133716157341484,-23.042527890155096,76.71134635952325,0.0,0.0
2021-10-17 05:15:00+00:00,12.621179687719362,-20.597107972538858,79.71545181026545,0.0,0.0
2021-10-17 05:30:00+00:00,34.327488799501644,-18.12803593616404,82.64973688166083,0.0,0.0
2021-10-17 05:45:00+00:00,26.01424942500841,-15.642000843905098,85.52746382805759,0.0,0.0
2021-10-17 06:00:00+00:00,27.356605488650708,-13.14511674858665,88.3611849897735,0.0,0.0
2021-10-17 06:15:00+00:00,32.01137412194832,-10.642823133566946,91.16282321469714,0.6666666666666666,0.0
2021-10-17 06:30:00+00:00,31.14498650620445,-8.139418426927648,93.94375747343486,1.0,0.0
2021-10-17 06:45:00+00:00,30.226179974875755,-5.636142168891264,96.71490766831153,1.0,0.0
2021-10-17 07:00:00+00:00,23.63371370758427,-3.1201267798680505,99.48681428907024,1.6666666666666667,0.0
2021-10-17 07:15:00+00:00,16.756520918178474,-0.3425215218771616,102.26970954126006,5.0,0.0
2021-10-17 07:30:00+00:00,24.78006501054708,1.962135519092268,105.0735770253657,14.333333333333334,63.94799999999999
2021-10-17 07:45:00+00:00,17.169342566284215,4.235096664007755,107.90819710776202,23.0,63.94799999999999
2021-10-17 08:00:00+00:00,12.570654130126702,6.534373163785278,110.78317488241754,42.66666666666666,63.94799999999999
2021-10-17 08:15:00+00:00,5.548635678345182,8.813395740701,113.70794715721206,92.0,63.94799999999999
2021-10-17 08:30:00+00:00,5.753569102290523,11.052243426512232,116.69176430531805,147.33333333333334,179.64
2021-10-17 08:45:00+00:00,-7.210538969725899,13.238239868636745,119.74364219274372,186.0,179.64
2021-10-17 09:00:00+00:00,-11.484535875579738,15.36104543935262,122.87227886907556,220.3333333333333,179.64
2021-10-17 09:15:00+00:00,-35.458690452810245,17.411088840064355,126.08593049770708,249.66666666666663,179.64
2021-10-17 09:30:00+00:00,-40.52131424947447,19.378913601463847,129.39224136414373,303.3333333333333,327.9
