_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-01 00:00:00+00:00,9.78249703472722,-54.7522350876721,343.8200256249696,0.0,0.0
2021-11-01 00:15:00+00:00,7.887127556233331,-55.31988992615705,350.0986110680956,0.0,0.0
2021-11-01 00:30:00+00:00,7.786839800688172,-55.61503225634152,356.5030138410723,0.0,0.0
2021-11-01 00:45:00+00:00,8.844068710855524,-55.630292654260685,2.953813732094545,0.0,0.0
2021-11-01 01:00:00+00:00,15.45393808676376,-55.36530885723788,9.367065570730858,0.0,0.0
2021-11-01 01:15:00+00:00,14.125182085319654,-54.82676942358503,15.662505978929005,0.0,0.0
2021-11-01 01:30:00+00:00,14.150721913365636,-54.02764829393046,21.77091341433959,0.0,0.0
2021-11-01 01:45:00+00:00,14.193689968735711,-52.98582745866259,27.63908236932491,0.0,0.0
2021-11-01 02:00:00+00:00,7.487507292446516,-51.722427857004014,33.231771083428384,0.0,0.0
2021-11-01 02:15:00+00:00,6.169882888790057,-50.2601692088848,38.53093174367274,0.0,0.0
2021-11-01 02:30:00+00:00,7.981703000531469,-48.6219877370355,43.53311752023791,0.0,0.0
2021-11-01 02:45:00+00:00,7.897933251558852,-46.83001815956974,48.246075444231,0.0,0.0
2021-11-01 03:00:00+00:00,6.682019497396219,-44.9049437428382,52.685323178326485,0.0,0.0
2021-11-01 03:15:00+00:00,7.251824620783886,-42.8656570473342,56.871184479815895,0.0,0.0
2021-11-01 03:30:00+00:00,8.32819628541326,-40.72915145555606,60.82647310855725,0.0,0.0
2021-11-01 03:45:00+00:00,6.736053182545998,-38.51056628477617,64.57482661775327,0.0,0.0
2021-11-01 04:00:00+00:00,8.10870791985485,-36.22332285357093,68.13959610503696,0.0,0.0
2021-11-01 04:15:00+00:00,6.302571834576276,-33.87930614167861,71.54316738059924,0.0,0.0
2021-11-01 04:30:00+00:00,8.457317797191276,-31.489061975851985,74.80659422940454,0.0,0.0
2021-11-01 04:45:00+00:00,5.95195897239853,-29.061991371725224,77.94944483718973,0.0,0.0
2021-11-01 05:00:00+00:00,17.832872028922473,-26.60653173068195,80.98978606612542,0.0,0.0
2021-11-01 05:15:00+00:00,12.665408523183652,-24.13031960670133,83.9442514814466,0.0,0.0
2021-11-01 05:30:00+00:00,16.156356764918,-21.64033231498353,86.82815594584349,0.0,0.0
2021-11-01 05:45:00+00:00,10.969502065281134,-19.1430059513447,89.65563213918347,0.0,0.0
2021-11-01 06:00:00+00:00,15.995343476261413,-16.644324725114906,92.43977319912426,0.0,0.0
2021-11-01 06:15:00+00:00,14.729116220131289,-14.149867748426573,95.19277166459904,0.0,0.0
2021-11-01 06:30:00+00:00,18.17539284852121,-11.664773381016731,97.92604879559616,0.0,0.0
2021-11-01 06:45:00+00:00,14.90545566697854,-9.193494021272436,100.6503707526918,0.0,0.0
2021-11-01 07:00:00+00:00,15.63806495752884,-6.738851987756603,103.37594951417952,0.0,0.0
2021-11-01 07:15:00+00:00,11.685938886136338,-4.297783456382339,106.1125271046185,0.0,0.0
2021-11-01 07:30:00+00:00,14.804145716003744,-1.8265421881414456,108.86944193513524,0.6666666666666666,20.568
2021-11-01 07:45:00+00:00,6.625308788389849,0.7843196746501978,111.65567598208088,2.0,20.568
2021-11-01 08:00:00+00:00,2.061208405786385,2.891849375766611,114.4798812654347,2.0,20.568
2021-11-01 08:15:00+00:00,7.447329724521445,5.053173436437543,117.35038372771196,2.0,20.568
2021-11-01 08:30:00+00:00,16.99232230669756,7.198365731274383,120.27516225690032,2.333333333333333,116.29199999999999
2021-11-01 08:45:00+00:00,-12.158497324738391,9.29487846843159,123.26180033410634,3.6666666666666665,116.29199999999999
2021-11-01 09:00:00+00:00,-30.6226798136473,11.32787552258152,126.31740773877908,9.0,116.29199999999999
2021-11-01 09:15:00+00:00,-53.59751371962162,13.28594048106566,129.44851006687117,13.666666666666666,116.29199999999999
2021-11-01 09:30:00+00:00,-86.67905658396346,15.159153673800963,132.66090467720682,22.666666666666668,250.212
2021-11-01 09:45:00+00:00,-98.10112343461252,16.938129556352145,135.959483270786,28.0,250.212
2021-11-01 10:00:00+00:00,-85.30539137383508,18.61363247494587,139.34802381300568,40.333333333333336,250.212
2021-11-01 10:15:00+00:00,-121.8837664334549,20.176447864854083,142.82895803688996,55.66666666666666,250.212
2021-11-01 10:30:00+00:00,-112.7193000245694,21.61738257270658,146.4031252910006,75.33333333333333,359.36400000000003
2021-11-01 10:45:00+00:00,-103.1968778534784,22.92734309881685,150.0695287626711,97.33333333333331,359.36400000000003
2021-11-01 11:00:00+00:00,-107.43225351381702,24.097468524401755,153.8251155181788,129.0,359.36400000000003
2021-11-01 11:15:00+00:00,-113.38972044415962,25.11930459802105,157.6646063917667,168.33333333333334,359.36400000000003
2021-11-01 11:30:00+00:00,-87.4755051474243,25.985007570972552,161.5804042420234,261.6666666666667,427.30799999999994
2021-11-01 11:45:00+00:00,-68.04017518522397,26.687565228659864,165.56260806627597,299.6666666666667,427.30799999999994
2021-11-01 12:00:00+00:00,-72.18382034489144,27.22102031419537,169.59915477866934,236.66666666666663,427.30799999999994
2021-11-01 12:15:00+00:00,-58.94402236377405,27.580679559801936,173.67609972085654,328.6666666666667,427.30799999999994
2021-11-01 12:30:00+00:00,-61.83857580738295,27.76329088101564,177.77803196486116,358.3333333333333,448.848
2021-11-01 12:45:00+00:00,-62.19795215489965,27.76717264915696,181.88860332039152,355.6666666666667,448.848
2021-11-01 13:00:00+00:00,-57.29766298531791,27.59228257143084,185.991133864366,351.0,448.848
2021-11-01 13:15:00+00:00,-52.82440763648988,27.240219285800308,190.0692452362895,365.6666666666667,448.848
2021-11-01 13:30:00+00:00,-51.21227086019741,26.71415650975872,194.107468606328,441.6666666666667,415.81199999999995
2021-11-01 13:45:00+00:00,-39.09715722788998,26.018716333743008,198.09177818106343,429.6666666666667,415.81199999999995
2021-11-01 14:00:00+00:00,-24.855682363362995,25.15979390362864,202.010012397416,438.3333333333333,415.81199999999995
2021-11-01 14:15:00+00:00,-29.11478160094205,24.14434946247823,205.8521609157908,437.6666666666667,415.81199999999995
2021-11-01 14:30:00+00:00,-32.362735410956795,22.98018517989594,209.61051269744664,420.3333333333333,319.30799999999994
2021-11-01 14:45:00+00:00,-17.707475905176516,21.67572362112709,213.2796756167371,420.3333333333333,319.30799999999994
2021-11-01 15:00:00+00:00,-5.188161519328771,20.239802779822085,216.8564890257568,404.6666666666667,319.30799999999994
2021-11-01 15:15:00+00:00,42.048965107785776,18.68150033280445,220.33985660654065,388.0,319.30799999999994
2021-11-01 15:30:00+00:00,11.110573752230788,17.00999855817504,223.7305280688616,361.0,183.29999999999998
2021-11-01 15:45:00+00:00,18.43137245050541,15.234503296109455,227.0308559020669,331.6666666666667,183.29999999999998
2021-11-01 16:00:00+00:00,4.149744741505201,13.364239611685694,230.2445488638816,279.6666666666667,183.29999999999998
2021-11-01 16:15:00+00:00,10.693307844054424,11.408573758839784,233.3764384918391,269.0,183.29999999999998
2021-11-01 16:30:00+00:00,16.42187709682863,9.377383494282356,236.4322696382605,241.3333333333333,54.9
2021-11-01 16:45:00+00:00,13.85126952116644,7.281989017285078,239.41852145862336,215.3333333333333,54.9
2021-11-01 17:00:00+00:00,12.316477402332549,5.136959981689582,242.34226170727243,160.33333333333334,54.9
2021-11-01 17:15:00+00:00,19.316363620279557,2.9739511806062846,245.2110346498729,66.33333333333333,54.9
2021-11-01 17:30:00+00:00,13.380908913777745,0.860290635863519,248.0327812718832,68.66666666666667,0.0
2021-11-01 17:45:00+00:00,15.425396288755053,-1.7328155789726312,250.8157895759766,62.66666666666666,0.0
2021-11-01 18:00:00+00:00,17.511906121744357,-4.210977647747341,253.56867242812783,28.666666666666668,0.0
2021-11-01 18:15:00+00:00,19.98882200584284,-6.654390097455942,256.3003704486036,13.333333333333334,0.0
2021-11-01 18:30:00+00:00,23.806090186970216,-9.111322665419248,259.02017770931366,6.666666666666667,0.0
2021-11-01 18:45:00+00:00,14.230757120921364,-11.58531264741679,261.7377883731346,2.0,0.0
2021-11-01 19:00:00+00:00,1.9160718041287828,-14.073674267577882,264.4633627869432,0.6666666666666666,0.0
2021-11-01 19:15:00+00:00,7.11999003601249,-16.57203154256228,267.2076118367663,0.6666666666666666,0.0
2021-11-01 19:30:00+00:00,9.931892991089653,-19.075311561107306,269.9818984981881,1.0,0.0
2021-11-01 19:45:00+00:00,11.187298384363276,-21.57800313306816,272.7983553458339,1.0,0.0
2021-11-01 20:00:00+00:00,9.617763084076469,-24.07419754844276,275.67001617491974,0.0,0.0
2021-11-01 20:15:00+00:00,12.61924890528121,-26.55754439263042,278.6109586133388,0.0,0.0
2021-11-01 20:30:00+00:00,11.612005776040046,-29.021163867784058,281.6364523348608,0.0,0.0
2021-11-01 20:45:00+00:00,11.823453887688572,-31.457529881550133,284.7631037767163,0.0,0.0
2021-11-01 21:00:00+00:00,12.121734711500352,-33.858328983194966,288.00898249902457,0.0,0.0
2021-11-01 21:15:00+00:00,8.003680017353298,-36.214297332732926,291.39370569705784,0.0,0.0
2021-11-01 21:30:00+00:00,7.369556836091085,-38.51503797928349,294.93844499123566,0.0,0.0
2021-11-01 21:45:00+00:00,3.501384215094161,-40.7488230472106,298.6658026658359,0.0,0.0
2021-11-01 22:00:00+00:00,1.4634070519834452,-42.90239019618112,302.5994828094039,0.0,0.0
2021-11-01 22:15:00+00:00,0.1038152745507225,-44.96075054822551,306.76365783569935,0.0,0.0
2021-11-01 22:30:00+00:00,2.080882748381807,-46.90703683931817,311.1819076828816,0.0,0.0
2021-11-01 22:45:00+00:00,4.3689793461744175,-48.72243604404351,315.8755989169952,0.0,0.0
