_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-02 00:00:00+00:00,14.672041600580886,-43.6858279681958,344.5369040744075,0.0,0.0
2021-10-02 00:15:00+00:00,14.736946797326176,-44.2476855865384,349.68418005319177,0.0,0.0
2021-10-02 00:30:00+00:00,13.671490583106014,-44.58694795100229,354.90869854006,0.0,0.0
2021-10-02 00:45:00+00:00,14.61825603695932,-44.69830235181717,0.1727490157852571,0.0,0.0
2021-10-02 01:00:00+00:00,14.675348610064033,-44.57998469036547,5.436164504311364,0.0,0.0
2021-10-02 01:15:00+00:00,13.68951768169224,-44.23390937898358,10.658823745579298,0.0,0.0
2021-10-02 01:30:00+00:00,13.009328435319102,-43.66552970836747,15.803146676597237,0.0,0.0
2021-10-02 01:45:00+00:00,13.17786918821928,-42.88345235306186,20.83622402092704,0.0,0.0
2021-10-02 02:00:00+00:00,13.429634028758295,-41.89886845439875,25.731316707098017,0.0,0.0
2021-10-02 02:15:00+00:00,11.89001639727627,-40.72488517397472,30.468611132071658,0.0,0.0
2021-10-02 02:30:00+00:00,12.10840064398122,-39.37584253417524,35.035268076433965,0.0,0.0
2021-10-02 02:45:00+00:00,12.890962041928857,-37.86668472266385,39.42491265497574,0.0,0.0
2021-10-02 03:00:00+00:00,12.276020904851473,-36.21243082313871,43.6367619471539,0.0,0.0
2021-10-02 03:15:00+00:00,14.05306930697936,-34.427765153302815,47.67458249235608,0.0,0.0
2021-10-02 03:30:00+00:00,12.070850577537207,-32.52674740246127,51.54563167622433,0.0,0.0
2021-10-02 03:45:00+00:00,13.13400614249338,-30.52262968580096,55.25968652057418,0.0,0.0
2021-10-02 04:00:00+00:00,12.637409646275245,-28.427761110566,58.82821594075449,0.0,0.0
2021-10-02 04:15:00+00:00,21.791949932368997,-26.25355881220461,62.26371588352709,0.0,0.0
2021-10-02 04:30:00+00:00,20.207834349032392,-24.010525703356027,65.57920262206812,0.0,0.0
2021-10-02 04:45:00+00:00,21.68488325246853,-21.70829763303749,68.78784617306303,0.0,0.0
2021-10-02 05:00:00+00:00,23.924097438032145,-19.35570474447291,71.90272035019211,0.0,0.0
2021-10-02 05:15:00+00:00,40.27312125126503,-16.960831796761376,74.93664548222091,0.0,0.0
2021-10-02 05:30:00+00:00,34.27475373787824,-14.531056575656098,77.90210203696904,0.0,0.0
2021-10-02 05:45:00+00:00,39.259643678115296,-12.073023669209377,80.81119673618423,0.0,0.0
2021-10-02 06:00:00+00:00,40.22462252391501,-9.59243243426092,83.67566627599422,0.0,0.0
2021-10-02 06:15:00+00:00,34.64129412425098,-7.093187208938446,86.50690699055451,0.0,0.0
2021-10-02 06:30:00+00:00,32.18309513063,-4.573522208682796,89.31602147684163,0.3333333333333333,5.484
2021-10-02 06:45:00+00:00,33.84399178988928,-1.994560322859783,92.11387527479776,2.333333333333333,5.484
2021-10-02 07:00:00+00:00,32.441028990873534,0.7790730478752514,94.9111582008738,7.666666666666667,5.484
2021-10-02 07:15:00+00:00,24.46796138859241,3.061523754348989,97.71844590381976,18.33333333333333,5.484
2021-10-02 07:30:00+00:00,19.05771586307725,5.442500277489176,100.54625770586595,47.66666666666666,121.032
2021-10-02 07:45:00+00:00,7.780625987988121,7.842728399204256,103.40510687095264,75.66666666666667,121.032
2021-10-02 08:00:00+00:00,2.3582519333238405,10.230819151134767,106.3055391302101,112.66666666666669,121.032
2021-10-02 08:15:00+00:00,5.008152479483718,12.591714231759749,109.25815462485764,147.33333333333334,121.032
2021-10-02 08:30:00+00:00,7.490733219725709,14.91450129467793,112.27360744483737,197.3333333333333,284.352
2021-10-02 08:45:00+00:00,-11.53489562395471,17.189737552563823,115.3625756915148,237.3333333333333,284.352
2021-10-02 09:00:00+00:00,-43.64093930047752,19.408341544931,118.5356935769127,285.6666666666667,284.352
