_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-17 00:00:00+00:00,0.7311464242474387,0.11797159884116239,0.9572440004440605,0.0,0.0
2021-10-17 00:15:00+00:00,0.729881959830115,0.1137487874084381,0.9730256304609181,0.0,0.0
2021-10-17 00:30:00+00:00,0.7275919373847629,0.11141941409816007,0.989071134326182,0.0,0.0
2021-10-17 00:45:00+00:00,0.722484444478023,0.11102937057171022,0.005003659513538191,0.0,0.0
2021-10-17 01:00:00+00:00,0.7136540361591506,0.11258631954468636,0.021112693855103077,0.0,0.0
2021-10-17 01:15:00+00:00,0.707084544712456,0.11605898010910756,0.03701651562587281,0.0,0.0
2021-10-17 01:30:00+00:00,0.7049931091948819,0.12137997540048351,0.052574000500236334,0.0,0.0
2021-10-17 01:45:00+00:00,0.7144842120296135,0.12845164939976242,0.06766865831846461,0.0,0.0
2021-10-17 02:00:00+00:00,0.7271575554606283,0.13715372666188705,0.08221374411280119,0.0,0.0
2021-10-17 02:15:00+00:00,0.7458731048165623,0.1473515223202644,0.0961533273062924,0.0,0.0
2021-10-17 02:30:00+00:00,0.7657389326643033,0.15890359070939264,0.1094600782783686,0.0,0.0
2021-10-17 02:45:00+00:00,0.7545583302594516,0.17166808463620278,0.12213095993146693,0.0,0.0
2021-10-17 03:00:00+00:00,0.7354830155585343,0.1855075134678935,0.1341820126882756,0.0,0.0
2021-10-17 03:15:00+00:00,0.7333046340612378,0.20029191856293344,0.14564315636113284,0.0,0.0
2021-10-17 03:30:00+00:00,0.7276364842665255,0.2159006854558955,0.15655358262129723,0.0,0.0
2021-10-17 03:45:00+00:00,0.7277112666489871,0.23222329530221994,0.16695800087956625,0.0,0.0
2021-10-17 04:00:00+00:00,0.7304182679718083,0.2491593197327965,0.17690378050860145,0.0,0.0
2021-10-17 04:15:00+00:00,0.727917482573315,0.26661792140439483,0.18643890531626628,0.0,0.0
2021-10-17 04:30:00+00:00,0.735607359346957,0.28451706555355216,0.19561060048771492,0.0,0.0
2021-10-17 04:45:00+00:00,0.7281172791626035,0.302782592915122,0.2044644819270076,0.0,0.0
2021-10-17 05:00:00+00:00,0.7258539137632524,0.3213472602938411,0.2130440916917812,0.0,0.0
2021-10-17 05:15:00+00:00,0.7430479069024637,0.34014982627163814,0.2213907066669411,0.0,0.0
2021-10-17 05:30:00+00:00,0.8005770364610305,0.3591342508007086,0.2295433325051073,0.0,0.0
2021-10-17 05:45:00+00:00,0.7785441140252674,0.3782491024090503,0.23753881709080388,0.0,0.0
2021-10-17 06:00:00+00:00,0.7821018158667604,0.3974473708139716,0.2454120358814299,0.0,0.0
2021-10-17 06:15:00+00:00,0.7944385418569371,0.41668723242354394,0.25319611535086084,0.0006470397929472663,0.0
2021-10-17 06:30:00+00:00,0.7921423188953368,0.43593563709491695,0.2609226708628123,0.0009705596894208995,0.0
2021-10-17 06:45:00+00:00,0.7897071679119126,0.4551830541390471,0.2686220423044041,0.0009705596894208995,0.0
2021-10-17 07:00:00+00:00,0.7722348816725338,0.47452842096642467,0.2763235154017794,0.0016175994823681658,0.0
2021-10-17 07:15:00+00:00,0.7540079729455125,0.4958851236527097,0.2840555193434154,0.004852798447104498,0.0
2021-10-17 07:30:00+00:00,0.775273103983299,0.5136053792852323,0.2918457925927842,0.013911355548366226,0.060687848764377626
2021-10-17 07:45:00+00:00,0.7551020912479911,0.5310819286436356,0.29972150894713945,0.02232287285668069,0.060687848764377626
2021-10-17 08:00:00+00:00,0.7429139969257008,0.5487608138840925,0.3077093552263914,0.041410546748625036,0.060687848764377626
2021-10-17 08:15:00+00:00,0.724303250750714,0.5662839689294304,0.31583555068391145,0.08929149142672275,0.060687848764377626
2021-10-17 08:30:00+00:00,0.724846394287292,0.5834982236361389,0.3241257965823593,0.14299579424134587,0.17048172189955585
2021-10-17 08:45:00+00:00,0.6904870820225707,0.6003061109172491,0.33260514262903457,0.1805241022322873,0.17048172189955585
2021-10-17 09:00:00+00:00,0.679159531103455,0.6166281305073767,0.34129775550920294,0.21384665156907146,0.17048172189955585
2021-10-17 09:15:00+00:00,0.6156198368317117,0.6323906897396594,0.3502265741702975,0.2423164024587512,0.17048172189955585
2021-10-17 09:30:00+00:00,0.6022021554191453,0.6475210788570523,0.3594128375165179,0.29440310579100615,0.3111832365334244
2021-10-17 09:45:00+00:00,0.5381744314931554,0.6619453286814,0.368875473740125,0.3215787770947913,0.3111832365334244
2021-10-17 10:00:00+00:00,0.5041679463768844,0.675587391804304,0.37863034780419724,0.3519896473633129,0.3111832365334244
