_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-07-17 00:00:00+00:00,0.725066644593857,0.3524942633397727,0.9587882499161912,0.0,0.0
2021-07-17 00:15:00+00:00,0.7218098258827256,0.3481365071098982,0.9689239017658535,0.0,0.0
2021-07-17 00:30:00+00:00,0.7214956241357421,0.3449854070565332,0.9791557038028645,0.0,0.0
2021-07-17 00:45:00+00:00,0.7233633875405154,0.34306347757840533,0.989453847377375,0.0,0.0
2021-07-17 01:00:00+00:00,0.7205506535987591,0.3423847030997453,0.9997864859911948,0.0,0.0
2021-07-17 01:15:00+00:00,0.7224048291792972,0.3429540622083912,0.009895690324193938,0.0,0.0
2021-07-17 01:30:00+00:00,0.7235479514227147,0.3447673554573043,0.02019850287882466,0.0,0.0
2021-07-17 01:45:00+00:00,0.7224795978870124,0.3478113500399428,0.030437940478124852,0.0,0.0
2021-07-17 02:00:00+00:00,0.7225782449407007,0.3520642301997541,0.04058398573645912,0.0,0.0
2021-07-17 02:15:00+00:00,0.7237945573672231,0.35749631967427115,0.05060942374085363,0.0,0.0
2021-07-17 02:30:00+00:00,0.7223276582769942,0.3640710252541693,0.06049051166729297,0.0,0.0
2021-07-17 02:45:00+00:00,0.7234866963541446,0.3717459415567254,0.07020745012388954,0.0,0.0
2021-07-17 03:00:00+00:00,0.7225997138684676,0.380474058559534,0.0797446510421583,0.0,0.0
2021-07-17 03:15:00+00:00,0.7257945857211812,0.3902050279217021,0.08909081515199348,0.0,0.0
2021-07-17 03:30:00+00:00,0.7219895938623277,0.4008864782938464,0.09823884585419111,0.0,0.0
2021-07-17 03:45:00+00:00,0.7245455431564337,0.4124654446271361,0.1071856346884655,0.0,0.0
2021-07-17 04:00:00+00:00,0.7198125270379206,0.4248901627751993,0.11593175673142778,0.0,0.0
2021-07-17 04:15:00+00:00,0.7090472230048713,0.43811304650796495,0.1244811130701765,0.0,0.0
2021-07-17 04:30:00+00:00,0.7161546314670106,0.4520978403048436,0.1328405532955994,0.0006470397929472663,0.0
2021-07-17 04:45:00+00:00,0.7215976098230271,0.46684546112934233,0.14101950510758723,0.0006470397929472663,0.0
2021-07-17 05:00:00+00:00,0.7264518869641362,0.48256007446891075,0.14902963177827103,0.001941119378841799,0.0
2021-07-17 05:15:00+00:00,0.7227774785198119,0.5010698117779825,0.15688453222826515,0.003882238757683598,0.0
2021-07-17 05:30:00+00:00,0.7368252812460456,0.5156371241907057,0.16459949336807442,0.007117437722419929,0.022115932126181525
2021-07-17 05:45:00+00:00,0.7170124110766053,0.5315824498436883,0.17219130038456668,0.014234875444839859,0.022115932126181525
2021-07-17 06:00:00+00:00,0.7145933105104111,0.5483396223024893,0.17967810785460653,0.014881915237787126,0.022115932126181525
2021-07-17 06:15:00+00:00,0.7242136781135335,0.5656453259327664,0.18707937287074441,0.005823358136525397,0.022115932126181525
2021-07-17 06:30:00+00:00,0.7406847492059221,0.5833778237776088,0.19441585061264782,0.001941119378841799,0.07026534563261588
2021-07-17 06:45:00+00:00,0.7495904924327118,0.601460293037901,0.20170965282439096,0.007117437722419929,0.07026534563261588
2021-07-17 07:00:00+00:00,0.7438073345629251,0.6198344694017122,0.2089843703100161,0.01876415399547072,0.07026534563261588
2021-07-17 07:15:00+00:00,0.6596766020288314,0.6384511824021208,0.21626526168446913,0.06470397929472664,0.07026534563261588
2021-07-17 07:30:00+00:00,0.7492337109847755,0.6572657702085646,0.22357951208101545,0.03332254933678422,0.11627377291880193
2021-07-17 07:45:00+00:00,0.7825917609950548,0.6762356503209265,0.23095656719426835,0.025558071821417016,0.11627377291880193
2021-07-17 08:00:00+00:00,0.7173668586995845,0.6953188091408701,0.23842854974968886,0.042381106438045935,0.11627377291880193
2021-07-17 08:15:00+00:00,0.7208120877446926,0.7144726702099344,0.24603076697659096,0.042381106438045935,0.11627377291880193
2021-07-17 08:30:00+00:00,0.7126352447090807,0.7336530879950591,0.2538023185020576,0.06470397929472664,0.23212618152829972
2021-07-17 08:45:00+00:00,0.6526029065457128,0.7528133320803584,0.26178681352501015,0.10158524749272083,0.23212618152829972
2021-07-17 09:00:00+00:00,0.5818734878403655,0.7719029751934784,0.27003320289729227,0.18084762212876088,0.23212618152829972
2021-07-17 09:15:00+00:00,0.34735192357327477,0.790866617316333,0.27859672368832633,0.3406664509867357,0.23212618152829972
2021-07-17 09:30:00+00:00,0.3373900640462913,0.8096423840809922,0.28753993736138345,0.373018440634099,0.39421478191549936
2021-07-17 09:45:00+00:00,0.4387824543535261,0.8281601393207225,0.29693381209532405,0.29278550630863803,0.39421478191549936
2021-07-17 10:00:00+00:00,0.4935863904507256,0.8463393555369134,0.30685874615458647,0.20511161436428338,0.39421478191549936
2021-07-17 10:15:00+00:00,0.5585570875530362,0.8640866001275098,0.317405339517541,0.17211258492397286,0.39421478191549936
2021-07-17 10:30:00+00:00,0.6202034671771034,0.8812926316692808,0.3286745780283015,0.15076027175671305,0.5468283794556428
2021-07-17 10:45:00+00:00,0.6729237806728969,0.8978291785823167,0.3407768798274372,0.09835004852798446,0.5468283794556428
2021-07-17 11:00:00+00:00,0.660889824436394,0.9135456207379974,0.3538291592924383,0.09996764801035264,0.5468283794556428
2021-07-17 11:15:00+00:00,0.5137546124425615,0.9282660493124371,0.36794871837184506,0.18084762212876088,0.5468283794556428
2021-07-17 11:30:00+00:00,0.45689095151290704,0.9417875725023444,0.3832425011222282,0.25622775800711745,0.47562919940781234
2021-07-17 11:45:00+00:00,0.5045956949730241,0.9538812526372781,0.39979034167860134,0.22840504691038496,0.47562919940781234
2021-07-17 12:00:00+00:00,0.46948964098522594,0.964297571963738,0.4176218290151678,0.27337431252022004,0.47562919940781234
2021-07-17 12:15:00+00:00,0.45719038999457584,0.9727784771674008,0.43668893290600097,0.283079909414429,0.47562919940781234
2021-07-17 12:30:00+00:00,0.37828468905673673,0.9790772497440455,0.4568407096057215,0.34357813005499843,0.35215806855711196
2021-07-17 12:45:00+00:00,0.3531216417963006,0.9829851303150863,0.4778107430088352,0.3668715626011,0.35215806855711196
2021-07-17 13:00:00+00:00,0.3639086453956475,0.9843600069906878,0.4992287634986757,0.3484309285021029,0.35215806855711196
2021-07-17 13:15:00+00:00,0.3508049838729416,0.9831492955963581,0.5206612277538397,0.3613717243610482,0.35215806855711196
2021-07-17 13:30:00+00:00,0.2908914085356594,0.9793991031039522,0.5416724645612082,0.46036881268197993,0.2996014121398474
