_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-16 00:00:00+00:00,0.7214137083003299,0.2976032350850216,0.9556617820451775,0.0,0.0
2021-08-16 00:15:00+00:00,0.7221335751727765,0.2929251130553381,0.9667823615299374,0.0,0.0
2021-08-16 00:30:00+00:00,0.7227421236341696,0.2895681845935575,0.9780319613877877,0.0,0.0
2021-08-16 00:45:00+00:00,0.7241199390282685,0.2875619662896966,0.9893697775291884,0.0,0.0
2021-08-16 01:00:00+00:00,0.7232575930002295,0.2869244610017164,0.0005267711406248682,0.0,0.0
2021-08-16 01:15:00+00:00,0.7257556159508564,0.28766141837536163,0.011907270582729817,0.0,0.0
2021-08-16 01:30:00+00:00,0.721276884741893,0.2897660934794157,0.02324065438562438,0.0,0.0
2021-08-16 01:45:00+00:00,0.7234524908102918,0.2932195271684293,0.03448308398922842,0.0,0.0
2021-08-16 02:00:00+00:00,0.7223769916983102,0.29799132071145584,0.045594062459984055,0.0,0.0
2021-08-16 02:15:00+00:00,0.7233554422129481,0.304040830964217,0.056537733822722924,0.0,0.0
2021-08-16 02:30:00+00:00,0.7222250469449464,0.31131867848929023,0.06728383767211846,0.0,0.0
2021-08-16 02:45:00+00:00,0.72534508291957,0.3197684442054919,0.07780828546533101,0.0,0.0
2021-08-16 03:00:00+00:00,0.7208775673805385,0.32932843112748267,0.08809336935773837,0.0,0.0
2021-08-16 03:15:00+00:00,0.7233291853351902,0.33993338397039,0.09812764982338534,0.0,0.0
2021-08-16 03:30:00+00:00,0.7211838045496565,0.35151608677913876,0.10790559064679565,0.0,0.0
2021-08-16 03:45:00+00:00,0.7262337610121156,0.3640087936907225,0.11742701876178614,0.0,0.0
2021-08-16 04:00:00+00:00,0.7251302837003021,0.37734449031666434,0.1266964840934464,0.0,0.0
2021-08-16 04:15:00+00:00,0.7257094614526846,0.3914580424270073,0.13572258458954256,0.0,0.0
2021-08-16 04:30:00+00:00,0.726118486999362,0.406287400415582,0.1445173077311217,0.0,0.0
2021-08-16 04:45:00+00:00,0.7267756470306007,0.4217753198484664,0.15309542509896967,0.0,0.0
2021-08-16 05:00:00+00:00,0.7235901858352628,0.4378730536730408,0.16147396313529397,0.0,0.0
2021-08-16 05:15:00+00:00,0.7408466686220974,0.454551941389706,0.16967176221795627,0.0,0.0
2021-08-16 05:30:00+00:00,0.7465707106523045,0.47185908289318435,0.17770912795280291,0.0,0.0
2021-08-16 05:45:00+00:00,0.7149523873720539,0.4905710175193336,0.18560757302944356,0.0012940795858945326,0.0
2021-08-16 06:00:00+00:00,0.7040228320578696,0.50920081729622,0.19338964466449798,0.0061468780329990294,0.0
2021-08-16 06:15:00+00:00,0.7032491654274664,0.5262086034864777,0.20107883108731897,0.013264315755418959,0.0
2021-08-16 06:30:00+00:00,0.713507562922234,0.5441105330208336,0.2086995401820506,0.03720478809446782,0.04427741715066621
2021-08-16 06:45:00+00:00,0.6866994631262229,0.5624926324951082,0.21627714384545743,0.07149789712067293,0.04427741715066621
2021-08-16 07:00:00+00:00,0.6722868487528172,0.5811763121557654,0.22383808251432008,0.10999676480103525,0.04427741715066621
2021-08-16 07:15:00+00:00,0.6439063105955715,0.6000677951663492,0.23141002533723892,0.14428987382724037,0.04427741715066621
2021-08-16 07:30:00+00:00,0.6271048338862092,0.619099788923891,0.23902208235492092,0.1960530572630217,0.20883726227081198
2021-08-16 07:45:00+00:00,0.5662958021977145,0.6382162992116756,0.24670506558352787,0.25299255904238116,0.20883726227081198
2021-08-16 08:00:00+00:00,0.5514877392849484,0.6573658133079875,0.25449179575110537,0.25137495956001293,0.20883726227081198
2021-08-16 08:15:00+00:00,0.5534830188685043,0.6764978916098376,0.2624174502338177,0.23584600452927856,0.20883726227081198
2021-08-16 08:30:00+00:00,0.603766080157965,0.6955611176972737,0.2705199449648573,0.21287609187965056,0.4107163193258171
2021-08-16 08:45:00+00:00,0.5239062487539503,0.7145015867076041,0.27884033794356355,0.26981559365901003,0.4107163193258171
2021-08-16 09:00:00+00:00,0.5099777085087281,0.7332615814078537,0.2874232333500117,0.3063733419605306,0.4107163193258171
