_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-09-15 00:00:00+00:00,0.7292222823507502,0.2145456539285648,0.9561698974704518,0.0,0.0
2021-09-15 00:15:00+00:00,0.7277438936411967,0.21002598903428144,0.9690719287563521,0.0,0.0
2021-09-15 00:30:00+00:00,0.7260078338502813,0.20704507294643915,0.9821508439481847,0.0,0.0
2021-09-15 00:45:00+00:00,0.7287448556574913,0.20563969649310823,0.9953357299561355,0.0,0.0
2021-09-15 01:00:00+00:00,0.7263053874345268,0.20582751602889163,0.008325403134007002,0.0,0.0
2021-09-15 01:15:00+00:00,0.7248788999448206,0.20760603379440917,0.021492196587878733,0.0,0.0
2021-09-15 01:30:00+00:00,0.730084839132607,0.21095274027217878,0.034535867059603445,0.0,0.0
2021-09-15 01:45:00+00:00,0.72705087382837,0.21582639914700696,0.047387274081345875,0.0,0.0
2021-09-15 02:00:00+00:00,0.72496959442854,0.22216930378145733,0.0599863508157761,0.0,0.0
2021-09-15 02:15:00+00:00,0.7283692790593682,0.2299102219879186,0.07228413946006572,0.0,0.0
2021-09-15 02:30:00+00:00,0.7254326194492255,0.238967694366868,0.08424379783559764,0.0,0.0
2021-09-15 02:45:00+00:00,0.7242408631909962,0.24925336257824013,0.09584064947648507,0.0,0.0
2021-09-15 03:00:00+00:00,0.73045486516384,0.26067506303394217,0.10706146320466803,0.0,0.0
2021-09-15 03:15:00+00:00,0.7250515292656337,0.2731395057532209,0.11790320228959843,0.0,0.0
2021-09-15 03:30:00+00:00,0.7271527198000076,0.2865544454748737,0.12837148386816813,0.0,0.0
2021-09-15 03:45:00+00:00,0.7254890955934095,0.30083032695325995,0.13847895339201188,0.0,0.0
2021-09-15 04:00:00+00:00,0.7362606481922885,0.3158814413765096,0.14824372574373773,0.0,0.0
2021-09-15 04:15:00+00:00,0.7446070339456544,0.3316266662927472,0.15768798979833232,0.0,0.0
2021-09-15 04:30:00+00:00,0.7297006151435631,0.3479898829816648,0.16683682612961356,0.0,0.0
2021-09-15 04:45:00+00:00,0.7370073677391242,0.3649001835664162,0.17571725231032378,0.0,0.0
2021-09-15 05:00:00+00:00,0.7297348618255776,0.38229201606670404,0.1843574869454585,0.0,0.0
2021-09-15 05:15:00+00:00,0.738598007688106,0.4001055212631391,0.19278641029369264,0.0,0.0
2021-09-15 05:30:00+00:00,0.776338514295699,0.41828766527684674,0.20103319348221374,0.0009705596894208995,0.0
2021-09-15 05:45:00+00:00,0.7637157673338026,0.43679611524950274,0.20912706735891787,0.0009705596894208995,0.0
2021-09-15 06:00:00+00:00,0.7626098810187582,0.45561448763560275,0.21709720391181572,0.0009705596894208995,0.0
2021-09-15 06:15:00+00:00,0.7558015234350113,0.47484114430396723,0.22497268646852714,0.0016175994823681658,0.0
2021-09-15 06:30:00+00:00,0.7696633130112635,0.49665668873330926,0.23278254854559366,0.0042057586541572305,0.03794556428652773
2021-09-15 06:45:00+00:00,0.7504580974773518,0.5144948363513023,0.24055586463308193,0.011970236169524428,0.03794556428652773
2021-09-15 07:00:00+00:00,0.731333973470295,0.5327646586184818,0.24832187904949754,0.033646069233257844,0.03794556428652773
2021-09-15 07:15:00+00:00,0.7104315746768003,0.5515380213500842,0.2561101610473873,0.058233581365253966,0.03794556428652773
2021-09-15 07:30:00+00:00,0.6979981353747472,0.5704589515717609,0.26395077546406803,0.09576188935619544,0.18158524086094976
2021-09-15 07:45:00+00:00,0.6794617570685099,0.5893845861165473,0.2718744583240638,0.13070203817534778,0.18158524086094976
2021-09-15 08:00:00+00:00,0.6639468108893977,0.6082254021550774,0.279912785760345,0.1750242639922355,0.18158524086094976
2021-09-15 08:15:00+00:00,0.6332963176212196,0.626910808815242,0.2880983222825286,0.2093173730184406,0.18158524086094976
2021-09-15 08:30:00+00:00,0.6147782151638194,0.6453765669135508,0.2964647306366681,0.26108055645422196,0.3460084272861861
2021-09-15 08:45:00+00:00,0.572954434851281,0.6635592219653695,0.3050468200510585,0.2966677450663216,0.3460084272861861
2021-09-15 09:00:00+00:00,0.529257522869562,0.6813932417669782,0.31388050240620285,0.3393723714008412,0.3460084272861861
2021-09-15 09:15:00+00:00,0.5040404752525002,0.6988092647065842,0.32300261686504095,0.3639598835328373,0.3460084272861861
2021-09-15 09:30:00+00:00,0.47706166247074955,0.7157328642005025,0.3324505731064125,0.411840828210935,0.5101127434233003
2021-09-15 09:45:00+00:00,0.4275115715535684,0.7320836129748376,0.3422617525844787,0.45001617599482374,0.5101127434233003
2021-09-15 10:00:00+00:00,0.3880370782504744,0.7477743939759872,0.35247259840794726,0.47751536719508253,0.5101127434233003
2021-09-15 10:15:00+00:00,0.33830528076843974,0.7627109904592132,0.36311732130045804,0.5072791976706568,0.5101127434233003
2021-09-15 10:30:00+00:00,0.33045192782058236,0.7767920439648149,0.3742261576490976,0.5357489485603365,0.6380594465322855
2021-09-15 10:45:00+00:00,0.31552059987927455,0.7899095102630745,0.38582314409842955,0.5124555160142349,0.6380594465322855
2021-09-15 11:00:00+00:00,0.28986193378551783,0.8019497702989394,0.39792343086593795,0.5173083144613394,0.6380594465322855
2021-09-15 11:15:00+00:00,0.27385311905953913,0.8127955574307736,0.4105302505725408,0.5237787123908121,0.6380594465322855
2021-09-15 11:30:00+00:00,0.2665407544093697,0.8223288300819036,0.42363179110532034,0.5292785506308638,0.7172873249060472
2021-09-15 11:45:00+00:00,0.29746430436989135,0.8304346357005766,0.43719837455920035,0.4911032028469751,0.7172873249060472
2021-09-15 12:00:00+00:00,0.31613265133680557,0.8370058695094975,0.4511804817424587,0.4733096085409253,0.7172873249060472
2021-09-15 12:15:00+00:00,0.35903283362340566,0.8419486385755471,0.4655082227352946,0.40731154966030414,0.7172873249060472
2021-09-15 12:30:00+00:00,0.32296594086853114,0.8451877331183321,0.48009277124127575,0.5050145583953414,0.7442090878032115
2021-09-15 12:45:00+00:00,0.20157130432912795,0.8466715437086121,0.49483001331603893,0.6434810740860564,0.7442090878032115
2021-09-15 13:00:00+00:00,0.2203025892052909,0.8463757160524693,0.5096062350982794,0.566159818828858,0.7442090878032115
2021-09-15 13:15:00+00:00,0.3852515672034334,0.8443049540124992,0.5243051992236949,0.40828210934972503,0.7442090878032115
2021-09-15 13:30:00+00:00,0.29745722879991193,0.8404926616895423,0.5388155996256991,0.5444839857651246,0.7066279467031089
2021-09-15 13:45:00+00:00,0.2253161752207109,0.8349984869371379,0.5530377817885213,0.6318343578130056,0.7066279467031089
2021-09-15 14:00:00+00:00,0.2226690696677773,0.8279041814472728,0.5668888130431119,0.6344225169847946,0.7066279467031089
2021-09-15 14:15:00+00:00,0.27643092651430257,0.8193084247970778,0.5803054035855307,0.6001294079585895,0.7066279467031089
2021-09-15 14:30:00+00:00,0.30375938331581487,0.8093213220251344,0.593244654455134,0.5771594953089615,0.6098394260334814
2021-09-15 14:45:00+00:00,0.3359532580537529,0.7980591922100586,0.6056829908250002,0.5642186994500162,0.6098394260334814
2021-09-15 15:00:00+00:00,0.5445795887603583,0.7856400796666122,0.6176138447047143,0.5173083144613394,0.6098394260334814
2021-09-15 15:15:00+00:00,0.5572611786323243,0.7721802103020216,0.6290446803033184,0.49401488191523785,0.6098394260334814
2021-09-15 15:30:00+00:00,0.5963225652549341,0.7577914368230225,0.6399938617190999,0.3096085409252669,0.4756633640815397
2021-09-15 15:45:00+00:00,0.5569672015883514,0.7425795935040944,0.650487714234005,0.3361371724361048,0.4756633640815397
2021-09-15 16:00:00+00:00,0.48103721868218646,0.7266436160581111,0.6605579811243202,0.44581041734066645,0.4756633640815397
2021-09-15 16:15:00+00:00,0.6140153320464061,0.7100752635866708,0.6702397575576441,0.3209317373018441,0.4756633640815397
2021-09-15 16:30:00+00:00,0.5318715535781418,0.692959292638215,0.6795699011208461,0.3015205435134261,0.31192347113085067
2021-09-15 16:45:00+00:00,0.6317489220339946,0.6753739657384608,0.6885858713890342,0.2012293756065998,0.31192347113085067
2021-09-15 17:00:00+00:00,0.614861931630268,0.657391822740897,0.6973249300228841,0.2012293756065998,0.31192347113085067
2021-09-15 17:15:00+00:00,0.6887047367826022,0.6390807073259137,0.7058236289577807,0.1417017146554513,0.31192347113085067
2021-09-15 17:30:00+00:00,0.6690026453613739,0.6205051461421655,0.714117519793254,0.10546748625040443,0.13883384580343924
2021-09-15 17:45:00+00:00,0.6616794491401536,0.6017283942151626,0.7222410272798097,0.09382076997735363,0.13883384580343924
2021-09-15 18:00:00+00:00,0.6958167680877844,0.5828159902969461,0.730227440596491,0.07279197670656747,0.13883384580343924
2021-09-15 18:15:00+00:00,0.7804539771300297,0.5638431054253431,0.7381089861348784,0.05596894208993853,0.13883384580343924
2021-09-15 18:30:00+00:00,0.7665165166103799,0.5449117630758057,0.7459169539719632,0.030087350372047884,0.011217401207151804
2021-09-15 18:45:00+00:00,0.7822483410622748,0.5262168538368351,0.7536818568838638,0.015852474927208024,0.011217401207151804
2021-09-15 19:00:00+00:00,0.7885684536621946,0.5082460265732736,0.7614336056489731,0.006470397929472663,0.011217401207151804
2021-09-15 19:15:00+00:00,0.7952842429361143,0.4878050748812202,0.76920168769643,0.002588159171789065,0.011217401207151804
2021-09-15 19:30:00+00:00,0.8035245495616385,0.4677990808880966,0.7770153380612752,0.0016175994823681658,0.0
2021-09-15 19:45:00+00:00,0.7710262938815406,0.4486833183066989,0.7849036922579669,0.0009705596894208995,0.0
2021-09-15 20:00:00+00:00,0.7484024679007654,0.4299044285230745,0.7928959102301294,0.0009705596894208995,0.0
2021-09-15 20:15:00+00:00,0.746137629242735,0.4114295761678359,0.8010212590775891,0.0009705596894208995,0.0
2021-09-15 20:30:00+00:00,0.7430561405743115,0.39328761740693813,0.809309139877756,0.0,0.0
2021-09-15 20:45:00+00:00,0.74378468980882,0.37552518336729734,0.8177890407568984,0.0,0.0
2021-09-15 21:00:00+00:00,0.7395770145414716,0.3581976374187775,0.8264903946520813,0.0,0.0
2021-09-15 21:15:00+00:00,0.7453341298241865,0.34136662186195343,0.8354423163247467,0.0,0.0
2021-09-15 21:30:00+00:00,0.7387944054407338,0.32509935042501725,0.8446731898623889,0.0,0.0
2021-09-15 21:45:00+00:00,0.7367685159136408,0.30946841176394146,0.8542100762599459,0.0,0.0
2021-09-15 22:00:00+00:00,0.738467198526947,0.29455165833920094,0.8640779123630005,0.0,0.0
2021-09-15 22:15:00+00:00,0.736384857427704,0.280431978940022,0.8742984797696265,0.0,0.0
2021-09-15 22:30:00+00:00,0.7372333601709095,0.26719682246532045,0.8848891379634918,0.0,0.0
2021-09-15 22:45:00+00:00,0.7359868771594646,0.25493736510850984,0.8958613427124037,0.0,0.0
2021-09-15 23:00:00+00:00,0.7329640372355803,0.24374722910050098,0.9072190103904101,0.0,0.0
2021-09-15 23:15:00+00:00,0.7272450339523369,0.2337206848046206,0.9189568405681622,0.0,0.0
2021-09-15 23:30:00+00:00,0.7300180101361355,0.22495030837325827,0.9310587676330191,0.0,0.0
2021-09-15 23:45:00+00:00,0.7325438336422323,0.2175241290610043,0.9434967658593649,0.0,0.0
2021-09-16 00:00:00+00:00,0.7274144984543224,0.21152238218808225,0.9562302635519639,0.0,0.0
2021-09-16 00:15:00+00:00,0.7286692793280777,0.20701407592683224,0.9692064099581259,0.0,0.0
2021-09-16 00:30:00+00:00,0.7297522364780008,0.2040536642464588,0.9823613671899629,0.0,0.0
2021-09-16 00:45:00+00:00,0.7236330899401983,0.20267817020314913,0.9956226660415617,0.0,0.0
2021-09-16 01:00:00+00:00,0.7272529756555335,0.20290510023617392,0.008687483286962557,0.0,0.0
2021-09-16 01:15:00+00:00,0.7293750561429516,0.2047314195014362,0.021926559598326095,0.0,0.0
2021-09-16 01:30:00+00:00,0.7242854265776342,0.2081337276726029,0.03503823378553574,0.0,0.0
2021-09-16 01:45:00+00:00,0.7305455906681735,0.21306961096924115,0.047952225316930976,0.0,0.0
2021-09-16 02:00:00+00:00,0.7271511297861458,0.2194799883601873,0.06060766963922921,0.0,0.0
2021-09-16 02:15:00+00:00,0.7235638737743201,0.22729215462778699,0.07295517356838824,0.0,0.0
2021-09-16 02:30:00+00:00,0.7292023885286908,0.23642317188515044,0.08495780121963668,0.0,0.0
2021-09-16 02:45:00+00:00,0.7291968227140716,0.24678327550626958,0.09659107341316343,0.0,0.0
2021-09-16 03:00:00+00:00,0.7262322007705816,0.2582790242094836,0.10784217996550347,0.0,0.0
2021-09-16 03:15:00+00:00,0.7290886009627903,0.2708160128315006,0.1187086575534645,0.0,0.0
2021-09-16 03:30:00+00:00,0.7271758075360123,0.28430105708637354,0.12919678330285406,0.0,0.0
2021-09-16 03:45:00+00:00,0.7278441540101547,0.2986438363223054,0.13931989448731258,0.0,0.0
2021-09-16 04:00:00+00:00,0.7321236730426491,0.3137580357815972,0.14909678813337027,0.0,0.0
2021-09-16 04:15:00+00:00,0.7425210802056325,0.329562064728056,0.15855029695870662,0.0,0.0
2021-09-16 04:30:00+00:00,0.7462331298308126,0.34597944696567395,0.1677060895377548,0.0,0.0
2021-09-16 04:45:00+00:00,0.7456287463453264,0.36293899630421916,0.17659170674018382,0.0,0.0
2021-09-16 05:00:00+00:00,0.7561198515861233,0.38037492093707087,0.18523582315919554,0.0,0.0
2021-09-16 05:15:00+00:00,0.7680290793881274,0.3982270948124424,0.1936677092589171,0.0,0.0
2021-09-16 05:30:00+00:00,0.7657283394709173,0.41644204540002777,0.20191686454213592,0.00032351989647363315,0.0
2021-09-16 05:45:00+00:00,0.758683615788285,0.434976383556149,0.21001279150411337,0.0009705596894208995,0.0
2021-09-16 06:00:00+00:00,0.7530095519422151,0.45381007905414816,0.21798488239315644,0.0009705596894208995,0.0
2021-09-16 06:15:00+00:00,0.7555028434050581,0.47301984820693843,0.22586239437149017,0.0009705596894208995,0.0
2021-09-16 06:30:00+00:00,0.7725452099850886,0.49402970793182954,0.23367449253727535,0.0029116790682626984,0.024393577041339255
2021-09-16 06:45:00+00:00,0.7547564088174078,0.5128793814808055,0.24145034382585212,0.010029116790682628,0.024393577041339255
2021-09-16 07:00:00+00:00,0.7321621479123749,0.53107978725238,0.24921924774480303,0.03170494985441605,0.024393577041339255
2021-09-16 07:15:00+00:00,0.702849584546511,0.5498228795344247,0.25701079198921944,0.041410546748625036,0.024393577041339255
2021-09-16 07:30:00+00:00,0.7371598253557915,0.5687252565844819,0.2648550221166101,0.020705273374312518,0.1126295410545496
2021-09-16 07:45:00+00:00,0.7394128740989345,0.5876324386078727,0.272782614576831,0.01617599482368166,0.1126295410545496
2021-09-16 08:00:00+00:00,0.7352622722768104,0.6064518230746226,0.2808250413534484,0.029440310579100612,0.1126295410545496
2021-09-16 08:15:00+00:00,0.6858607724318198,0.6251114604382529,0.28901471214507884,0.057910061468780326,0.1126295410545496
2021-09-16 08:30:00+00:00,0.6501468053620797,0.6435464397087054,0.29738507627120475,0.10870268521514075,0.1254185172531602
2021-09-16 08:45:00+00:00,0.5907895709122223,0.6616929314523635,0.30597066112831434,0.14364283403429312,0.1254185172531602
2021-09-16 09:00:00+00:00,0.5360309899216068,0.6794851803493719,0.31480701694247526,0.21934648980912327,0.1254185172531602
2021-09-16 09:15:00+00:00,0.48661472089278185,0.6968537027706004,0.3239305288665906,0.2775800711743772,0.1254185172531602
2021-09-16 09:30:00+00:00,0.4342623936877027,0.7137240413401457,0.33337804756084305,0.3597541248786801,0.20948639107163194
2021-09-16 09:45:00+00:00,0.4561696788600545,0.7300158403174778,0.34318627938968826,0.3299902944031058,0.20948639107163194
2021-09-16 10:00:00+00:00,0.4539235452170245,0.7456421804626796,0.3533908695195898,0.328049175024264,0.20948639107163194
2021-09-16 10:15:00+00:00,0.45863441622430867,0.7605092017865223,0.3640251092879594,0.3396958912973148,0.20948639107163194
2021-09-16 10:30:00+00:00,0.4192541117100726,0.774516099490153,0.37511820906657206,0.3597541248786801,0.2920054663477964
2021-09-16 10:45:00+00:00,0.487357547443011,0.7875556188460064,0.38669310732605594,0.30022646392753155,0.2920054663477964
2021-09-16 11:00:00+00:00,0.30158907048801536,0.799515199794204,0.398763844427533,0.4419281785829829,0.2920054663477964
2021-09-16 11:15:00+00:00,0.40978492984986487,0.810278923925026,0.4113326225008766,0.3384018117114203,0.2920054663477964
2021-09-16 11:30:00+00:00,0.33363330362234433,0.8197303823708543,0.4243867997799479,0.45583953413134914,0.3747409178909008
2021-09-16 11:45:00+00:00,0.26523697645517524,0.827756499579725,0.43789621307164667,0.560012940795859,0.3747409178909008
2021-09-16 12:00:00+00:00,0.2867826619344086,0.8342522083149664,0.451811348508558,0.6108055645422195,0.3747409178909008
2021-09-16 12:15:00+00:00,0.2816573624929451,0.8391256852473834,0.4660629310059979,0.6366871562601101,0.3747409178909008
2021-09-16 12:30:00+00:00,0.36069614969112895,0.8423036587351902,0.4805634147498949,0.5590423811064381,0.4824051930304065
2021-09-16 12:45:00+00:00,0.3862412723645695,0.8437361492892639,0.49521059544189316,0.5202199935296021,0.4824051930304065
2021-09-16 13:00:00+00:00,0.3147118586397905,0.843399965204418,0.5098931578342003,0.6971853769006795,0.4824051930304065
