_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-31 00:00:00+00:00,6.016787565260805,-31.23038196193815,343.9425673418767,0.0,0.0
2021-08-31 00:15:00+00:00,8.317384720941345,-31.835435568751684,348.2282069993139,0.0,0.0
2021-08-31 00:30:00+00:00,6.653191877451835,-32.25626505520373,352.56813230315265,0.0,0.0
2021-08-31 00:45:00+00:00,6.46196784597941,-32.48854941159768,356.94347494962915,0.0,0.0
2021-08-31 01:00:00+00:00,7.739698587981736,-32.529855544341906,1.3338792517639604,0.0,0.0
2021-08-31 01:15:00+00:00,5.362112196947377,-32.37975486619979,5.718345189246236,0.0,0.0
2021-08-31 01:30:00+00:00,6.676605503747712,-32.03984436797271,10.07613385220128,0.0,0.0
2021-08-31 01:45:00+00:00,6.736945816321448,-31.513669768618715,14.387647501456968,0.0,0.0
2021-08-31 02:00:00+00:00,6.146762015280526,-30.80655944956803,18.63520103470876,0.0,0.0
2021-08-31 02:15:00+00:00,6.805695683909763,-29.925387256016474,22.803620635164293,0.0,0.0
2021-08-31 02:30:00+00:00,6.2458215267457975,-28.878288215560573,26.880633645467697,0.0,0.0
2021-08-31 02:45:00+00:00,5.531698693407305,-27.67435304593108,30.857044205247007,0.0,0.0
2021-08-31 03:00:00+00:00,6.28034316710535,-26.323325310964563,34.726715401808065,0.0,0.0
2021-08-31 03:15:00+00:00,6.84171939629552,-24.83532031265042,38.486396452718736,0.0,0.0
2021-08-31 03:30:00+00:00,5.950741504784363,-23.22057861813929,42.13544154564556,0.0,0.0
2021-08-31 03:45:00+00:00,6.985822891455773,-21.48926071613465,45.67546663480982,0.0,0.0
2021-08-31 04:00:00+00:00,5.181717785352147,-19.651283420706985,49.1099843359192,0.0,0.0
2021-08-31 04:15:00+00:00,6.733352959168437,-17.716193324303035,52.44404792362832,0.0,0.0
2021-08-31 04:30:00+00:00,7.900340561114548,-15.693066844352444,55.68392569644124,0.0,0.0
2021-08-31 04:45:00+00:00,8.983449620646788,-13.590416948161996,58.83681822522516,0.0,0.0
2021-08-31 05:00:00+00:00,7.793196449674577,-11.416063133379382,61.91062402864975,0.0,0.0
2021-08-31 05:15:00+00:00,10.06847327496796,-9.1768451242785,64.91375421482371,0.0,0.0
2021-08-31 05:30:00+00:00,28.06585727142597,-6.877749311290747,67.85499342575292,0.0,0.0
2021-08-31 05:45:00+00:00,20.45210942583664,-4.518241466793943,70.74340265704939,0.0,0.0
2021-08-31 06:00:00+00:00,10.916936164547806,-2.0644184443245805,73.58825880639597,1.0,0.0
2021-08-31 06:15:00+00:00,10.679795787702728,0.6522165011757368,76.39902578465387,2.333333333333333,0.0
2021-08-31 06:30:00+00:00,18.83950497997844,2.884127148939821,79.18535240351207,9.333333333333334,69.51599999999999
2021-08-31 06:45:00+00:00,11.137010706671834,5.2581653650781695,81.95709281473393,16.0,69.51599999999999
2021-08-31 07:00:00+00:00,16.89202301834547,7.693797532631446,84.72434587109058,26.33333333333333,69.51599999999999
2021-08-31 07:15:00+00:00,-0.1731435561678207,10.158570631685608,87.49751028190116,41.0,69.51599999999999
2021-08-31 07:30:00+00:00,-6.870268562019221,12.637848906318968,90.28735275592692,69.66666666666667,211.524
2021-08-31 07:45:00+00:00,-18.468555596712346,15.121651580523729,93.10508638916184,87.0,211.524
2021-08-31 08:00:00+00:00,-24.08207850961741,17.601852356860103,95.96245626227795,147.66666666666666,211.524
2021-08-31 08:15:00+00:00,-26.51077084358699,20.070981494664625,98.87182844719548,153.66666666666666,211.524
2021-08-31 08:30:00+00:00,-17.058000122895265,22.521660813821825,101.84627724575756,152.33333333333334,258.144
2021-08-31 08:45:00+00:00,-46.35241867689021,24.94628504260504,104.8996632894778,176.33333333333334,258.144
2021-08-31 09:00:00+00:00,-70.98989856405268,27.33680224048826,108.04669187640098,256.6666666666667,258.144
2021-08-31 09:15:00+00:00,-99.96728002374454,29.68453482523112,111.30293635050872,312.0,258.144
2021-08-31 09:30:00+00:00,-75.45345144327476,31.98001737659664,114.68480518086898,239.66666666666663,352.92
2021-08-31 09:45:00+00:00,-93.97472408905604,34.212842948541685,118.20942356181229,276.3333333333333,352.92
2021-08-31 10:00:00+00:00,-113.55321781539794,36.371518553417154,121.89439109802412,309.3333333333333,352.92
2021-08-31 10:15:00+00:00,-67.96198068481485,38.44333757501357,125.75736745086324,211.3333333333333,352.92
2021-08-31 10:30:00+00:00,-80.40098283080499,40.414284103567226,129.81543004013844,278.3333333333333,397.81199999999995
2021-08-31 10:45:00+00:00,-123.618039456602,42.268992240680895,134.08414643569176,349.0,397.81199999999995
2021-08-31 11:00:00+00:00,-65.7124247278098,43.99079198078813,138.57631602218436,193.0,397.81199999999995
2021-08-31 11:15:00+00:00,-39.503222243951306,45.561880791273104,143.3003705176103,156.33333333333334,397.81199999999995
2021-08-31 11:30:00+00:00,-20.20172013663246,46.9636633450362,148.25849100086964,101.66666666666669,387.09599999999995
2021-08-31 11:45:00+00:00,-4.899576651266946,48.1772962465286,153.44460495566466,79.0,387.09599999999995
2021-08-31 12:00:00+00:00,-9.243897609551022,49.18445453201898,158.84256016288236,87.66666666666667,387.09599999999995
2021-08-31 12:15:00+00:00,-50.03023023214581,49.96829852034628,164.42489713950715,141.0,387.09599999999995
2021-08-31 12:30:00+00:00,-64.68601610418177,50.51456554909082,170.15269436580763,186.3333333333333,289.66799999999995
2021-08-31 12:45:00+00:00,-107.25265087365932,50.81265345861889,175.9768681813972,258.3333333333333,289.66799999999995
2021-08-31 13:00:00+00:00,-117.00240740108823,50.85652325822695,181.8410359244396,363.6666666666667,289.66799999999995
2021-08-31 13:15:00+00:00,-114.2193589527034,50.64525084832264,187.6856473988429,353.6666666666667,289.66799999999995
2021-08-31 13:30:00+00:00,-63.26573689130232,50.18311316777693,193.45270263244785,309.0,231.588
2021-08-31 13:45:00+00:00,-73.72468444640478,49.479190190546014,199.09018000008544,327.0,231.588
2021-08-31 14:00:00+00:00,-70.28482205741659,48.54656713744872,204.55539566677103,270.6666666666667,231.588
2021-08-31 14:15:00+00:00,-40.85281652764472,47.40129361772421,209.8168535756371,241.3333333333333,231.588
2021-08-31 14:30:00+00:00,-52.11529471177578,46.06127712925673,214.85456327883543,199.0,248.41199999999998
2021-08-31 14:45:00+00:00,-137.07596230409268,44.54526114198295,219.65913261149564,384.3333333333333,248.41199999999998
2021-08-31 15:00:00+00:00,-97.20115969736564,42.87198386059291,224.2300969347588,401.6666666666667,248.41199999999998
