_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-16 00:00:00+00:00,-0.0387006208824036,-59.046343750373815,341.82245054035843,0.0,0.0
2021-11-16 00:15:00+00:00,-0.0093168954498068,-59.68524829749225,348.69985049231343,0.0,0.0
2021-11-16 00:30:00+00:00,-0.505752967265849,-60.02605252337411,355.7606592603309,0.0,0.0
2021-11-16 00:45:00+00:00,6.786529671145457,-60.05812363650086,2.893623368154067,0.0,0.0
2021-11-16 01:00:00+00:00,16.445755962931848,-59.78046039185382,9.978725316170994,0.0,0.0
2021-11-16 01:15:00+00:00,19.365142397279374,-59.2018419896996,16.901804853722638,0.0,0.0
2021-11-16 01:30:00+00:00,21.35113819576273,-58.33956876323011,23.56750309075284,0.0,0.0
2021-11-16 01:45:00+00:00,15.999724845625952,-57.21719551314927,29.907202503081862,0.0,0.0
2021-11-16 02:00:00+00:00,8.924532034164656,-55.86189524614981,35.88092405922396,0.0,0.0
2021-11-16 02:15:00+00:00,6.589565884294045,-54.30203807937286,41.47434791312082,0.0,0.0
2021-11-16 02:30:00+00:00,1.0634330577985462,-52.56533394827929,46.69316716191486,0.0,0.0
2021-11-16 02:45:00+00:00,0.3683496621222915,-50.677632096895465,51.55683673452501,0.0,0.0
2021-11-16 03:00:00+00:00,-1.0258538665539607,-48.6622977706829,56.09303730645547,0.0,0.0
2021-11-16 03:15:00+00:00,1.2167245625704926,-46.5400145504094,60.33341001908798,0.0,0.0
2021-11-16 03:30:00+00:00,4.874372841139452,-44.328859074010126,64.31060036317933,0.0,0.0
2021-11-16 03:45:00+00:00,11.649447721599593,-42.04452592349276,68.05639817133272,0.0,0.0
2021-11-16 04:00:00+00:00,17.90502559103324,-39.70061832761181,71.6006913686515,0.0,0.0
2021-11-16 04:15:00+00:00,21.054346257185163,-37.30895267557316,74.97097472611114,0.0,0.0
2021-11-16 04:30:00+00:00,23.02960873949844,-34.879848193872704,78.19221125811384,0.0,0.0
2021-11-16 04:45:00+00:00,16.253397467067554,-32.422388268433764,81.28690208746139,0.0,0.0
2021-11-16 05:00:00+00:00,13.032840420431956,-29.94464884355284,84.2752684774531,0.0,0.0
2021-11-16 05:15:00+00:00,11.80810662778986,-27.45389410467736,87.17548494868845,0.0,0.0
2021-11-16 05:30:00+00:00,7.819069612052697,-24.95674176825181,90.00392657808777,0.0,0.0
2021-11-16 05:45:00+00:00,8.792242593935185,-22.459300689442767,92.77540937268816,0.0,0.0
2021-11-16 06:00:00+00:00,10.803104178116806,-19.967282534594005,95.50341250918348,0.0,0.0
2021-11-16 06:15:00+00:00,18.002792460713568,-17.486086621537094,98.20027718427777,0.0,0.0
2021-11-16 06:30:00+00:00,26.72888416544428,-15.02085092300332,100.87738021597112,0.0,0.0
2021-11-16 06:45:00+00:00,24.3258832389257,-12.576446704723264,103.5452823169108,0.0,0.0
2021-11-16 07:00:00+00:00,18.63282873244709,-10.157348198502952,106.21385175329056,0.0,0.0
2021-11-16 07:15:00+00:00,13.837339443883325,-7.767142640735074,108.8923642973283,0.0,0.0
2021-11-16 07:30:00+00:00,8.487695074978706,-5.406663056292553,111.58958023092192,0.0,0.0
2021-11-16 07:45:00+00:00,-5.021943795320283,-3.0639680461762966,114.31379883010447,0.0,0.0
2021-11-16 08:00:00+00:00,-11.258479103379626,-0.5589131241639983,117.07289035733196,2.0,0.0
2021-11-16 08:15:00+00:00,-18.35771903500305,1.61376264103727,119.8743051933979,2.0,0.0
2021-11-16 08:30:00+00:00,-9.562766227007248,3.6193645138073327,122.72505942960773,2.0,69.852
2021-11-16 08:45:00+00:00,-16.49317087125257,5.622613775322543,125.6316960817756,2.0,69.852
2021-11-16 09:00:00+00:00,-23.908699718190096,7.57875510885123,128.60022116358027,6.333333333333333,69.852
2021-11-16 09:15:00+00:00,-43.66520241869676,9.46578441368704,131.636014265882,13.0,69.852
2021-11-16 09:30:00+00:00,-41.64848722595793,11.270763123307612,134.74371412572987,34.666666666666664,147.312
2021-11-16 09:45:00+00:00,-34.21188240572137,12.9833182327229,137.92708102863338,58.66666666666666,147.312
2021-11-16 10:00:00+00:00,-42.736553561625314,14.59419053816051,141.18883983923683,76.33333333333333,147.312
2021-11-16 10:15:00+00:00,-23.42346741493384,16.094640762131206,144.53050999559048,101.0,147.312
2021-11-16 10:30:00+00:00,-9.15235238398715,17.4762373168766,147.95223182569725,134.66666666666666,242.772
2021-11-16 10:45:00+00:00,-33.70803525287313,18.73082324473484,151.4526017968172,138.66666666666666,242.772
2021-11-16 11:00:00+00:00,-21.32327178831828,19.85057683648288,155.0285323416906,166.33333333333334,242.772
2021-11-16 11:15:00+00:00,-36.26461017563276,20.828126460682554,158.67515409938596,216.3333333333333,242.772
2021-11-16 11:30:00+00:00,-23.44050813915177,21.65669763274577,162.38577902388352,271.6666666666667,309.732
