_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-08-01 00:00:00+00:00,0.7255249047121535,0.329689567533877,0.9567946693351869,0.0,0.0
2021-08-01 00:15:00+00:00,0.7230356549759338,0.3251146346261886,0.9673257457192685,0.0,0.0
2021-08-01 00:30:00+00:00,0.7288864750203823,0.3217912749780889,0.9779676517091151,0.0,0.0
2021-08-01 00:45:00+00:00,0.7230022421105494,0.31974534836334617,0.9886866448455576,0.0,0.0
2021-08-01 01:00:00+00:00,0.7227031353383044,0.3189930901584541,0.9994464415678691,0.0,0.0
2021-08-01 01:15:00+00:00,0.7244652078114174,0.3195405171864783,0.009984382491883336,0.0,0.0
2021-08-01 01:30:00+00:00,0.7244031653932742,0.3213832031231032,0.020712725210691035,0.0,0.0
2021-08-01 01:45:00+00:00,0.7242750677687623,0.32450644272676066,0.031369889304390546,0.0,0.0
2021-08-01 02:00:00+00:00,0.7259314422970146,0.3288857907400161,0.041921670487779346,0.0,0.0
2021-08-01 02:15:00+00:00,0.7254071451353424,0.33448793018362405,0.05233725937756265,0.0,0.0
2021-08-01 02:30:00+00:00,0.7230507712381765,0.3412718007119259,0.06259003847397374,0.0,0.0
2021-08-01 02:45:00+00:00,0.7252185878403357,0.34918990416964607,0.07265812024993468,0.0,0.0
2021-08-01 03:00:00+00:00,0.7227540500959181,0.35818970299327185,0.08252462331479304,0.0,0.0
2021-08-01 03:15:00+00:00,0.7227723438737881,0.3682150376304484,0.09217770823385907,0.0,0.0
2021-08-01 03:30:00+00:00,0.7254612417514283,0.37920751188132706,0.10161041229186289,0.0,0.0
2021-08-01 03:45:00+00:00,0.7220389146851064,0.3911078334718102,0.11082033221330456,0.0,0.0
2021-08-01 04:00:00+00:00,0.7280955593332181,0.4038571665738257,0.11980920618252694,0.00032351989647363315,0.0
2021-08-01 04:15:00+00:00,0.7317385204437072,0.41739870828402664,0.1285824430790675,0.0016175994823681658,0.0
2021-08-01 04:30:00+00:00,0.7278232749540087,0.43168014643827296,0.13714863973094177,0.001941119378841799,0.0
