_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-11-16 00:00:00+00:00,0.7094949020724455,0.044517862492864206,0.9496295240341243,0.0,0.0
2021-11-16 00:15:00+00:00,0.7095727789762812,0.039605395388883524,0.9687377112700182,0.0,0.0
2021-11-16 00:30:00+00:00,0.7082570539054746,0.036984989013481885,0.9883554820727424,0.0,0.0
2021-11-16 00:45:00+00:00,0.7275840924417097,0.036738397736375224,0.007948723951030034,0.0,0.0
2021-11-16 01:00:00+00:00,0.753184339720694,0.0388733200208777,0.02763399099291839,0.0,0.0
2021-11-16 01:15:00+00:00,0.7609217104338908,0.04332225355744487,0.04686909451702247,0.0,0.0
2021-11-16 01:30:00+00:00,0.7661852773077129,0.04995217797851717,0.06538908911686171,0.0,0.0
2021-11-16 01:45:00+00:00,0.7520022049873084,0.058581983000687315,0.08300332767159836,0.0,0.0
2021-11-16 02:00:00+00:00,0.7332505286057415,0.06900273835088662,0.0996007323284863,0.0,0.0
2021-11-16 02:15:00+00:00,0.72706207116422,0.08099630930488982,0.11514151678724016,0.0,0.0
2021-11-16 02:30:00+00:00,0.7124159325832143,0.09434963720312285,0.12964149876486183,0.0,0.0
2021-11-16 02:45:00+00:00,0.7105737242870944,0.10886397003870908,0.14315473189019967,0.0,0.0
2021-11-16 03:00:00+00:00,0.7068786089628273,0.12435965499774423,0.15575812422938984,0.0,0.0
2021-11-16 03:15:00+00:00,0.7128222074037212,0.1406776582925167,0.16753958761802476,0.0,0.0
2021-11-16 03:30:00+00:00,0.722516224042563,0.15767899063330001,0.17858982437880583,0.0,0.0
2021-11-16 03:45:00+00:00,0.7404724854483963,0.17524297809756342,0.18899715947143042,0.0,0.0
2021-11-16 04:00:00+00:00,0.7570519024216397,0.1932650269489409,0.1988446335904862,0.0,0.0
2021-11-16 04:15:00+00:00,0.7653986773473769,0.2116542822647,0.20820863828444755,0.0,0.0
2021-11-16 04:30:00+00:00,0.7706337972690542,0.23033140064224927,0.21715853086225412,0.0,0.0
2021-11-16 04:45:00+00:00,0.7526745240365406,0.2492265409218375,0.22575682850634665,0.0,0.0
2021-11-16 05:00:00+00:00,0.7441389483828204,0.2682776080520691,0.23405971403115633,0.0,0.0
2021-11-16 05:15:00+00:00,0.7408929857150623,0.28742874850645317,0.24211768357548033,0.0,0.0
2021-11-16 05:30:00+00:00,0.7303206757884662,0.30662907938787515,0.2499762336987716,0.0,0.0
2021-11-16 05:45:00+00:00,0.7328999164262596,0.325831630377867,0.2576765292363648,0.0,0.0
2021-11-16 06:00:00+00:00,0.7382293861212219,0.34499248509932806,0.2652560207704351,0.0,0.0
2021-11-16 06:15:00+00:00,0.7573110180033542,0.364070128788666,0.2727489971163754,0.0,0.0
2021-11-16 06:30:00+00:00,0.7804381400597198,0.3830250561361483,0.280187067657094,0.0,0.0
2021-11-16 06:45:00+00:00,0.7740693672333896,0.40181981251296656,0.28759957430610733,0.0,0.0
2021-11-16 07:00:00+00:00,0.7589808292143021,0.420419996040684,0.29501393508177126,0.0,0.0
2021-11-16 07:15:00+00:00,0.7462711454464267,0.4387980248514727,0.30245592181552444,0.0,0.0
2021-11-16 07:30:00+00:00,0.7320927615302077,0.4569474939082993,0.30994987409906044,0.0,0.0
2021-11-16 07:45:00+00:00,0.6962876064088788,0.47496021932050775,0.3175188506640903,0.0,0.0
2021-11-16 08:00:00+00:00,0.6797586587243011,0.49422131231718847,0.32518471826980433,0.001941119378841799,0.0
2021-11-16 08:15:00+00:00,0.6609432492647525,0.5109267783720243,0.33296817707500914,0.001941119378841799,0.0
2021-11-16 08:30:00+00:00,0.6842528767535653,0.5263476315622247,0.3408887206073844,0.001941119378841799,0.06629085525566564
2021-11-16 08:45:00+00:00,0.6658849384449901,0.5417503957820933,0.34896452800034367,0.001941119378841799,0.06629085525566564
2021-11-16 09:00:00+00:00,0.6462312553805951,0.5567909523019002,0.3572122863790674,0.0061468780329990294,0.06629085525566564
2021-11-16 09:15:00+00:00,0.5938697784648956,0.5713001140007214,0.3656469424138276,0.012617275962471693,0.06629085525566564
2021-11-16 09:30:00+00:00,0.5992147622209238,0.5851783976573142,0.37428138438459796,0.033646069233257844,0.1398018448923813
2021-11-16 09:45:00+00:00,0.6189243038097805,0.598346046372134,0.38312605987914106,0.05693950177935943,0.1398018448923813
2021-11-16 10:00:00+00:00,0.596331014971653,0.61073186714124,0.3921885396689954,0.07408605629246198,0.1398018448923813
2021-11-16 10:15:00+00:00,0.6475172866398144,0.6222686646169514,0.4014730453650838,0.09802652863151085,0.1398018448923813
2021-11-16 10:30:00+00:00,0.6853406135505558,0.6328916092442365,0.4109799668551216,0.13070203817534778,0.23039517139277985
