_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-12-01 00:00:00+00:00,0.7412940115678051,0.022129543544950763,0.9402080395534823,0.0,0.0
2021-12-01 00:15:00+00:00,0.7406714443620827,0.016205848356680243,0.9605839045321773,0.0,0.0
2021-12-01 00:30:00+00:00,0.7414237831663522,0.012711295037854124,0.9817296910341423,0.0,0.0
2021-12-01 00:45:00+00:00,0.7391549001234512,0.011775118222797507,0.0030312258216643223,0.0,0.0
2021-12-01 01:00:00+00:00,0.740448533955324,0.013433280063349656,0.024494570662226132,0.0,0.0
2021-12-01 01:15:00+00:00,0.7584643049650772,0.017622101454407294,0.04546010960726791,0.0,0.0
2021-12-01 01:30:00+00:00,0.7760892868762221,0.024189391947200062,0.0655634779051001,0.0,0.0
2021-12-01 01:45:00+00:00,0.7635496223774003,0.03291880194966319,0.08454873151053889,0.0,0.0
2021-12-01 02:00:00+00:00,0.7517958523419818,0.0435590794797515,0.10227682522748484,0.0,0.0
2021-12-01 02:15:00+00:00,0.7443943687296353,0.05585044652465226,0.11871055053408025,0.0,0.0
2021-12-01 02:30:00+00:00,0.7442534381517397,0.06954377344647325,0.13388794385052125,0.0,0.0
2021-12-01 02:45:00+00:00,0.7360345636472274,0.08441184228056355,0.1478946614423596,0.0,0.0
2021-12-01 03:00:00+00:00,0.7378645367284478,0.1002541601548885,0.16084119657777465,0.0,0.0
2021-12-01 03:15:00+00:00,0.7277605934429138,0.11689744139253422,0.17284669227640015,0.0,0.0
2021-12-01 03:30:00+00:00,0.7277264167301823,0.13419363921406238,0.18402874310798104,0.0,0.0
2021-12-01 03:45:00+00:00,0.727494858634279,0.15201686604880454,0.194497723230985,0.0,0.0
2021-12-01 04:00:00+00:00,0.7322175296192028,0.1702600236243048,0.2043541624084256,0.0,0.0
2021-12-01 04:15:00+00:00,0.7384217606922221,0.1888315828492988,0.21368799922110865,0.0,0.0
2021-12-01 04:30:00+00:00,0.7424110121363452,0.20765271114338776,0.22257889408900722,0.0,0.0
2021-12-01 04:45:00+00:00,0.7437510182740101,0.22665480666283316,0.23109707645922095,0.0,0.0
2021-12-01 05:00:00+00:00,0.7528910488567963,0.24577742824702675,0.2393044091672296,0.0,0.0
2021-12-01 05:15:00+00:00,0.7750870493270648,0.2649665791735304,0.24725549025676308,0.0,0.0
2021-12-01 05:30:00+00:00,0.8058754813070621,0.28417329394823676,0.2549986978050716,0.0,0.0
2021-12-01 05:45:00+00:00,0.788888790137558,0.30335247994819114,0.26257713378700637,0.0,0.0
2021-12-01 06:00:00+00:00,0.769300104069612,0.3224619744778406,0.2700294514863831,0.0,0.0
2021-12-01 06:15:00+00:00,0.7866519970242826,0.3414617911345483,0.2773905660483615,0.0,0.0
2021-12-01 06:30:00+00:00,0.7869576435807416,0.3603135497834351,0.2846922549602741,0.0,0.0
2021-12-01 06:45:00+00:00,0.7683157623504064,0.3789801215455767,0.291963657944858,0.0,0.0
2021-12-01 07:00:00+00:00,0.7777869477646451,0.39742560329568866,0.2992316859923632,0.0,0.0
2021-12-01 07:15:00+00:00,0.7617997247970266,0.4156159616094303,0.3065213482360512,0.0,0.0
2021-12-01 07:30:00+00:00,0.7557104832924447,0.4335214243638949,0.31385600378318623,0.0,0.0
2021-12-01 07:45:00+00:00,0.7617500758591265,0.45112474199590613,0.32125754385761524,0.0,0.0
2021-12-01 08:00:00+00:00,0.7520600581081924,0.4684571599180319,0.3287465079244705,0.0,0.0
2021-12-01 08:15:00+00:00,0.7631622053969923,0.4858861513202761,0.3363421360140525,0.0006470397929472663,0.0
2021-12-01 08:30:00+00:00,0.7815663646194367,0.5040978396380015,0.3440623583757676,0.0,0.012025965152032799
2021-12-01 08:45:00+00:00,0.7727856835475344,0.5183870452459646,0.3519237229977974,0.0,0.012025965152032799
2021-12-01 09:00:00+00:00,0.7679621630376914,0.532836212466036,0.3599412615682936,0.00032351989647363315,0.012025965152032799
2021-12-01 09:15:00+00:00,0.7576879003613295,0.5469719574875589,0.36812829529130237,0.0009705596894208995,0.012025965152032799
2021-12-01 09:30:00+00:00,0.7429126304543909,0.560564482487939,0.37649618376284555,0.002588159171789065,0.027240633185286415
2021-12-01 09:45:00+00:00,0.7262703475384117,0.5734981221430194,0.3850540229988876,0.004529278550630864,0.027240633185286415
2021-12-01 10:00:00+00:00,0.7016544833411633,0.5856890026704483,0.3938083027567803,0.00517631834357813,0.027240633185286415
2021-12-01 10:15:00+00:00,0.7053664038355699,0.5970662393451254,0.40276253843563176,0.007764477515367196,0.027240633185286415
2021-12-01 10:30:00+00:00,0.7140027973760431,0.6075656062034492,0.4119168988060642,0.008411517308314461,0.05737387541282314
2021-12-01 10:45:00+00:00,0.7088734609147143,0.617127073035723,0.42126785705217096,0.01035263668715626,0.05737387541282314
2021-12-01 11:00:00+00:00,0.700002710913646,0.6256941466524973,0.4308078982325608,0.01617599482368166,0.05737387541282314
2021-12-01 11:15:00+00:00,0.707985955530545,0.6332140927231656,0.44052532011618223,0.026528631510837914,0.05737387541282314
2021-12-01 11:30:00+00:00,0.7426604676593171,0.6396386103919017,0.45040416508076114,0.027822711096732452,0.0832479216490149
2021-12-01 11:45:00+00:00,0.7104369563214841,0.6449247340006614,0.46042431711418347,0.025234551924943387,0.0832479216490149
2021-12-01 12:00:00+00:00,0.6870797199934796,0.6490358179927116,0.4705617890968653,0.03041087026852151,0.0832479216490149
2021-12-01 12:15:00+00:00,0.6819823937467547,0.6519424955017287,0.4807892114308037,0.04076350695567778,0.0832479216490149
2021-12-01 12:30:00+00:00,0.6880441292159643,0.6536235191592289,0.49107651478795256,0.04399870592041411,0.10170823368636829
2021-12-01 12:45:00+00:00,0.6114765463016398,0.6540664078427186,0.5013917794988678,0.04917502426399223,0.10170823368636829
2021-12-01 13:00:00+00:00,0.6725528301266861,0.6532678411430877,0.5117022049718317,0.05208670333225493,0.10170823368636829
2021-12-01 13:15:00+00:00,0.6464893208926378,0.651233765865519,0.5219751378639961,0.04496926560983501,0.10170823368636829
2021-12-01 13:30:00+00:00,0.6644451570460301,0.6479792048931418,0.5321790902962319,0.04496926560983501,0.12393804805830771
2021-12-01 13:45:00+00:00,0.7490897453185266,0.643527785747521,0.5422846806705909,0.05208670333225493,0.12393804805830771
2021-12-01 14:00:00+00:00,0.7483306416017103,0.637911031397639,0.5522654393674372,0.04755742478162407,0.12393804805830771
2021-12-01 14:15:00+00:00,0.696250242396637,0.6311674771590392,0.5620984378695189,0.05532190229699127,0.12393804805830771
2021-12-01 14:30:00+00:00,0.6764503511863671,0.6233416944584694,0.5717647196507227,0.08185053380782918,0.11869946475344492
2021-12-01 14:45:00+00:00,0.662746830044001,0.614483317412944,0.5812495311459707,0.11614364283403432,0.11869946475344492
2021-12-01 15:00:00+00:00,0.6373086034944617,0.6046461890588369,0.5905423683987403,0.07635069556777743,0.11869946475344492
2021-12-01 15:15:00+00:00,0.6615178566120248,0.593887787773227,0.5996368676469195,0.08670333225493368,0.11869946475344492
2021-12-01 15:30:00+00:00,0.6602625156982789,0.5822692003857556,0.6085305754344787,0.08023293432546102,0.06295410545495957
2021-12-01 15:45:00+00:00,0.714568090258664,0.5698561708804728,0.6172246361251525,0.0614687803299903,0.06295410545495957
2021-12-01 16:00:00+00:00,0.7418096546067414,0.5567223904736318,0.6257234329282487,0.07667421546425106,0.06295410545495957
2021-12-01 16:15:00+00:00,0.7637002689949942,0.5429576287255753,0.6340342140575178,0.09996764801035264,0.06295410545495957
2021-12-01 16:30:00+00:00,0.7598204189437823,0.5287020362653223,0.6421667297433865,0.08799741184082824,0.0
