_time,active_power,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc
2021-10-02 00:00:00+00:00,0.748483391124316,0.16262318639524317,0.9571713693149123,0.0,0.0
2021-10-02 00:15:00+00:00,0.7486554120539617,0.1583031246901301,0.9714725752713101,0.0,0.0
2021-10-02 00:30:00+00:00,0.7458315893454948,0.15569457351834046,0.9859883920279159,0.0,0.0
2021-10-02 00:45:00+00:00,0.7483408410186287,0.15483838172356648,0.00038903905068834343,0.0,0.0
2021-10-02 01:00:00+00:00,0.7484921558284409,0.15574811326691335,0.015012927345344134,0.0,0.0
2021-10-02 01:15:00+00:00,0.7458793673110987,0.15840904844155101,0.02952357836878085,0.0,0.0
2021-10-02 01:30:00+00:00,0.7440766335954113,0.16277925749244299,0.04381657956901651,0.0,0.0
2021-10-02 01:45:00+00:00,0.7445233241294658,0.16879256464142908,0.05780049572047593,0.0,0.0
2021-10-02 02:00:00+00:00,0.7451905869080004,0.17636292242821594,0.07140103491229957,0.0,0.0
2021-10-02 02:15:00+00:00,0.7411100745677378,0.18538955132249632,0.08456314697446354,0.0,0.0
2021-10-02 02:30:00+00:00,0.7416888673766644,0.19576219246235302,0.09725115938388655,0.0,0.0
2021-10-02 02:45:00+00:00,0.7437629222433034,0.2073659416252008,0.10944736014169756,0.0,0.0
2021-10-02 03:00:00+00:00,0.7421331182925888,0.22008531872104511,0.12114957397927288,0.0,0.0
2021-10-02 03:15:00+00:00,0.746842903232598,0.23380741763897206,0.1323682658601675,0.0,0.0
2021-10-02 03:30:00+00:00,0.7415893468812055,0.24842413496742347,0.14312359972492003,0.0,0.0
2021-10-02 03:45:00+00:00,0.7444070720836939,0.26383357664380835,0.15344274007825107,0.0,0.0
2021-10-02 04:00:00+00:00,0.7430909218334537,0.2799407917347302,0.16335755218659995,0.0,0.0
2021-10-02 04:15:00+00:00,0.7673535789003771,0.29665799513588176,0.17290275482335235,0.0,0.0
2021-10-02 04:30:00+00:00,0.7631551317963483,0.31390443110202865,0.18211451243825685,0.0,0.0
2021-10-02 04:45:00+00:00,0.7670698156466761,0.33160601064518413,0.1910294166424577,0.0,0.0
2021-10-02 05:00:00+00:00,0.7730044976935998,0.34969483976098326,0.1996837917564009,0.0,0.0
2021-10-02 05:15:00+00:00,0.8163349922638183,0.36810875562197853,0.20811325781733733,0.0,0.0
2021-10-02 05:30:00+00:00,0.8004372705442739,0.3867910312413668,0.2163524905919164,0.0,0.0
2021-10-02 05:45:00+00:00,0.8136489306994051,0.4056905771091835,0.22443512742965752,0.0,0.0
2021-10-02 06:00:00+00:00,0.8162064540791469,0.4247635714947567,0.23239377759986393,0.0,0.0
2021-10-02 06:15:00+00:00,0.8014087277029964,0.44397999436973984,0.2402601047091846,0.0,0.0
2021-10-02 06:30:00+00:00,0.794893661154534,0.4633534226582583,0.24806495624406993,0.00032351989647363315,0.005204418631135406
2021-10-02 06:45:00+00:00,0.7992956043223871,0.4831827782070098,0.25583852105104404,0.0022646392753154316,0.005204418631135406
2021-10-02 07:00:00+00:00,0.7955772739413544,0.5045089414870986,0.263610499745992,0.007440957618893563,0.005204418631135406
2021-10-02 07:15:00+00:00,0.7744459228346908,0.5220584550452345,0.2714102757409398,0.01779359430604982,0.005204418631135406
2021-10-02 07:30:00+00:00,0.7601069251645585,0.5403655228193323,0.27926707595015393,0.046263345195729534,0.11486163307140417
2021-10-02 07:45:00+00:00,0.730218787060257,0.5588206140268597,0.28721011045553074,0.07343901649951473,0.11486163307140417
2021-10-02 08:00:00+00:00,0.7158476446472677,0.5771823823271319,0.2952686795458981,0.10934972500808803,0.11486163307140417
2021-10-02 08:15:00+00:00,0.7228707857557944,0.5953350460886095,0.3034722346832271,0.14299579424134587,0.11486163307140417
2021-10-02 08:30:00+00:00,0.7294504722565944,0.6131947014746938,0.3118503772207711,0.1915237787123908,0.26985536954788747
2021-10-02 08:45:00+00:00,0.6790260605777253,0.630688743927606,0.32043277522518915,0.23034616628922674,0.26985536954788747
2021-10-02 09:00:00+00:00,0.5939340840114693,0.6477473470920684,0.32924897482086796,0.2772565512779036,0.26985536954788747
2021-10-02 09:15:00+00:00,0.563605733699292,0.6642996442355883,0.3383280786245191,0.3037851827887415,0.26985536954788747
2021-10-02 09:30:00+00:00,0.5396930038178145,0.6802718285653667,0.34769826090293177,0.3471368489162084,0.4294955016512925
2021-10-02 09:45:00+00:00,0.5023848625818912,0.6955861614847431,0.357386088420926,0.37560659980588806,0.4294955016512925
2021-10-02 10:00:00+00:00,0.47281528674637724,0.7101605257659829,0.3674156195356,0.41345842769330315,0.4294955016512925
2021-10-02 10:15:00+00:00,0.4397067039016005,0.7239084128807581,0.37780726445588786,0.44063409899708833,0.4294955016512925
2021-10-02 10:30:00+00:00,0.43547768767459455,0.7367393410797849,0.3885764096313508,0.47428016823034624,0.5537068670994192
2021-10-02 10:45:00+00:00,0.3964804665069489,0.748559746837509,0.39973184159012337,0.48722096408929155,0.5537068670994192
2021-10-02 11:00:00+00:00,0.3695986095399489,0.759274404096149,0.411274051215971,0.511484956324814,0.5537068670994192
2021-10-02 11:15:00+00:00,0.3423979335405561,0.7687884103234575,0.42319355607611836,0.5192494338401812,0.5537068670994192
2021-10-02 11:30:00+00:00,0.3172562308227725,0.7770097362092147,0.43546943820685846,0.5318667098026529,0.6313745587062976
2021-10-02 11:45:00+00:00,0.4586667582727227,0.7838522680012593,0.4480683432022967,0.5234551924943385,0.6313745587062976
2021-10-02 12:00:00+00:00,0.4399270020862012,0.7892391842626117,0.4609442034584248,0.5512779035910709,0.6313745587062976
2021-10-02 12:15:00+00:00,0.4016615738391808,0.7931064164696588,0.47403891334060183,0.5771594953089615,0.6313745587062976
2021-10-02 12:30:00+00:00,0.44135118302724013,0.7954058678131636,0.487284084459639,0.5719831769653835,0.6598906730440725
2021-10-02 12:45:00+00:00,0.4474843206371449,0.7961080325629978,0.5006038511385845,0.5752183759301197,0.6598906730440725
2021-10-02 13:00:00+00:00,0.44067063285062846,0.7952036896186415,0.5139185093357872,0.5438369459721774,0.6598906730440725
2021-10-02 13:15:00+00:00,0.4309866804456269,0.7927044434662929,0.5271486053754771,0.540601747007441,0.6598906730440725
2021-10-02 13:30:00+00:00,0.4574164618717676,0.7886420376281609,0.5402189947695927,0.45616305402782276,0.6124017765630337
2021-10-02 13:45:00+00:00,0.441291061961801,0.7830665354985795,0.553062397928648,0.46263345195729544,0.6124017765630337
2021-10-02 14:00:00+00:00,0.4783282706341565,0.7760436105380208,0.5656220864401009,0.4393400194111938,0.6124017765630337
2021-10-02 14:15:00+00:00,0.4292660856616631,0.7676512796470207,0.5778535057745998,0.46392753154318994,0.6124017765630337
2021-10-02 14:30:00+00:00,0.488483969896442,0.7579764365446102,0.5897248259587048,0.47525072791976714,0.4976881904111149
2021-10-02 14:45:00+00:00,0.40208945480274133,0.7471115035002921,0.6012165638806733,0.4946619217081851,0.4976881904111149
2021-10-02 15:00:00+00:00,0.514973591550442,0.7351514413292866,0.6123205125553024,0.4403105791006147,0.4976881904111149
2021-10-02 15:15:00+00:00,0.561909806813678,0.7221912647788807,0.623038240546996,0.32513749595600133,0.4976881904111149
2021-10-02 15:30:00+00:00,0.5033504224001195,0.7083241249635093,0.6333794027784041,0.27240375283079915,0.35466347796378545
2021-10-02 15:45:00+00:00,0.5420765941480856,0.6936399556588276,0.6433600531613674,0.27369783241669365,0.35466347796378545
2021-10-02 16:00:00+00:00,0.6128556145003499,0.6782246413574124,0.6530010894464935,0.2694920737625364,0.35466347796378545
2021-10-02 16:15:00+00:00,0.6457685322403273,0.6621596528917562,0.662326905092952,0.25655127790359106,0.35466347796378545
2021-10-02 16:30:00+00:00,0.573818601453699,0.6455221121508278,0.6713642788702425,0.26172759624716924,0.19611661541965605
2021-10-02 16:45:00+00:00,0.632931104046363,0.6283852995574893,0.6801415021445767,0.22355224846328045,0.19611661541965605
